id,cltv
90666,47248.43881273083
90667,33804.74184143736
90668,97661.9528336043
90669,42171.755350492764
90670,60115.148074165314
90671,124869.16640472057
90672,127342.47174087566
90673,98623.30000445436
90674,124604.12951968142
90675,37257.49620443283
90676,41799.952507684226
90677,137666.05805398192
90678,48377.93170758581
90679,134109.81742677398
90680,59794.35942962533
90681,125560.93433175562
90682,125719.35756672858
90683,106649.16834700678
90684,128625.62284480667
90685,50246.58103744587
90686,122196.94086845993
90687,112353.19191887263
90688,51699.6443839791
90689,65446.73106338041
90690,121888.45081444603
90691,120466.2435830785
90692,130185.43025404576
90693,125812.59793166979
90694,98934.10202249889
90695,128101.38505998679
90696,126094.57790303542
90697,51636.47092836635
90698,98042.93794127068
90699,34207.059571887665
90700,52022.80847465055
90701,113250.06747427862
90702,101628.66512721358
90703,129329.91786555384
90704,121548.38859366858
90705,163852.18979877114
90706,138327.76544938024
90707,115943.78963536982
90708,127091.33943249797
90709,140586.24494816997
90710,128690.16972757332
90711,43911.32386847718
90712,124366.89893064287
90713,126697.45000527191
90714,117439.99278933625
90715,117554.81967313268
90716,106854.54946525762
90717,149430.10572811635
90718,89094.65704288127
90719,43411.507197326515
90720,120302.72012649849
90721,97181.02773232776
90722,47330.81755672115
90723,119732.78789582252
90724,38122.08738208011
90725,131014.77775322413
90726,101480.56854698964
90727,58769.82251616562
90728,92639.29427460927
90729,114418.3726256137
90730,57381.3355241699
90731,90992.15674886134
90732,115799.60884437346
90733,70108.61783508609
90734,122363.27863024434
90735,104355.62189408197
90736,122436.69420820038
90737,110763.92609193033
90738,137960.02514766593
90739,125191.61076275908
90740,135962.2350903958
90741,139942.43114021647
90742,127088.48689586532
90743,99926.47277495524
90744,141823.972995574
90745,91803.98618589784
90746,46578.810688051
90747,100308.43167602833
90748,51684.16824713031
90749,39176.9967987371
90750,124001.18642650326
90751,51697.372924966956
90752,96957.06768364497
90753,67123.72581685666
90754,134855.1075398437
90755,105499.17693539118
90756,120206.86114760084
90757,54405.628908095365
90758,132506.7302539872
90759,125232.0949090994
90760,120613.92077665415
90761,109325.50604352147
90762,32189.45403076115
90763,118884.83610669145
90764,56290.488189957265
90765,53450.28322043828
90766,60780.75961491492
90767,120338.92133533338
90768,26039.466982596
90769,134130.91486336634
90770,131192.76331159918
90771,108185.0185072639
90772,102832.88787486739
90773,120761.823539848
90774,99512.87884484047
90775,112276.69418483647
90776,66196.81466947444
90777,112500.30522053014
90778,124263.5683321773
90779,131654.08042526298
90780,26805.101892337938
90781,146331.90436372664
90782,127276.29829918247
90783,62498.73166716935
90784,124982.90090957386
90785,62361.58094270004
90786,119497.7066081368
90787,104471.38723577879
90788,119872.51225785143
90789,55047.549589562484
90790,72730.82605418765
90791,63210.947032751625
90792,123841.33660646691
90793,138034.15447981327
90794,39017.562353033616
90795,45180.69669993379
90796,36547.015612765055
90797,106127.02546591504
90798,121382.03782939361
90799,122688.2116639512
90800,31528.05215866371
90801,118906.47276125758
90802,39677.630375178145
90803,125542.55437750556
90804,62307.380197509556
90805,129697.62921230268
90806,27747.24600859909
90807,135475.8001896118
90808,114423.20924764907
90809,40351.58297256735
90810,131547.3824601704
90811,152725.5243197066
90812,124509.07035912768
90813,125002.69911310155
90814,48139.10195736519
90815,40716.04471880995
90816,111120.59168041489
90817,123912.28715417272
90818,110722.12573921465
90819,46170.13014282846
90820,129252.86623321066
90821,41980.72294332842
90822,118704.95845766176
90823,114674.15101067376
90824,142168.54885396294
90825,113351.67838005288
90826,116654.97116040267
90827,147029.277661286
90828,112871.28276627163
90829,101524.08473317351
90830,28713.657468345515
90831,123976.04991475551
90832,32240.737620554908
90833,45446.381559233894
90834,58390.9068277572
90835,120404.42543957641
90836,34652.872309022045
90837,110200.44975560624
90838,132344.73208082514
90839,56817.70704077899
90840,116631.6623770356
90841,125527.52702757332
90842,31569.736423748676
90843,101271.40585431823
90844,142179.34445637552
90845,69413.67320893476
90846,130688.87747767408
90847,125269.20119343881
90848,117514.35344722791
90849,100835.60775008528
90850,119795.68504378968
90851,137423.39792968152
90852,62770.6818511151
90853,124971.03197447798
90854,115553.99745070856
90855,58189.12924669023
90856,115673.54762074875
90857,122990.38211951332
90858,41149.40669063933
90859,114701.12299883465
90860,119703.13773178522
90861,139800.05473969693
90862,95836.94076145094
90863,110313.89514777443
90864,56204.93522635969
90865,117050.956039652
90866,119616.17939127292
90867,68216.21035765758
90868,130335.33774553859
90869,122619.73007671471
90870,63236.961532656336
90871,134319.6380668444
90872,154609.47653299058
90873,45235.28390318114
90874,64586.56168593494
90875,114334.16937761343
90876,135645.5012389331
90877,64617.3911700907
90878,115809.83132641861
90879,97683.65714596075
90880,129913.95770133939
90881,98965.22205092662
90882,129350.26954263539
90883,120066.13582167742
90884,114722.57948130876
90885,131299.59206781778
90886,129649.8065504948
90887,52985.67994470782
90888,118856.81192920796
90889,138487.45967524452
90890,125291.94381890644
90891,50394.4781147935
90892,135912.28432188745
90893,127637.9695411388
90894,125151.00847927266
90895,128281.97828070875
90896,123603.2321598262
90897,105453.24635938898
90898,60524.827822657986
90899,64858.39719754487
90900,132335.8508236777
90901,123811.74153239114
90902,57643.18643161374
90903,111371.83460269611
90904,107677.98327673282
90905,123454.25903251569
90906,78914.14415483091
90907,66562.09380497267
90908,106286.98793860356
90909,97793.22583537223
90910,123725.48422437359
90911,135714.6286051438
90912,57196.53632141995
90913,128762.1066806335
90914,47752.76485844537
90915,60606.26709067731
90916,110223.03543561336
90917,122106.2516703289
90918,26639.40774319512
90919,119348.46301796832
90920,116280.97236477345
90921,64816.497392214675
90922,61455.22631576207
90923,127810.69328496081
90924,98931.66638002059
90925,38454.960871362826
90926,43517.79634299719
90927,60312.47851956218
90928,119610.29834763106
90929,57540.573604466204
90930,126978.91136043679
90931,104983.57840406796
90932,122601.49886681477
90933,100371.72425534463
90934,118783.74885445047
90935,109503.32780081748
90936,133427.44147946453
90937,68427.0386640751
90938,111885.0425670486
90939,113459.9110951621
90940,136540.11980427374
90941,77475.27417767695
90942,133443.88384956328
90943,41406.56783486844
90944,110041.36532655725
90945,130418.03827586959
90946,112635.86477667559
90947,66050.57808050774
90948,41323.8144665063
90949,65853.68291894806
90950,117365.54035164672
90951,126164.96381036061
90952,106965.0217066218
90953,144827.77600254398
90954,128219.73423250564
90955,135812.03804649267
90956,55830.635226169295
90957,123792.34835871664
90958,43070.19393812876
90959,60284.61735620329
90960,33322.885981241416
90961,118621.91443219327
90962,116286.41692599747
90963,40112.94143602086
90964,127556.36857462634
90965,129728.26185220233
90966,129549.7013741199
90967,120939.37756495125
90968,126276.59769160757
90969,96257.07709475035
90970,112042.29222544494
90971,113905.26034493794
90972,123152.37912917996
90973,52291.973929735206
90974,119220.80595266717
90975,118896.08926077315
90976,112941.93907566136
90977,110898.3596822081
90978,74205.66716113966
90979,50074.60549450641
90980,48937.726928544245
90981,115707.93641818949
90982,134501.17032328842
90983,107838.24060868233
90984,102405.46376891696
90985,107530.56006981505
90986,60124.766323596166
90987,35224.1364157578
90988,62193.26438416689
90989,101271.09037344059
90990,134442.3571893381
90991,61228.840040402036
90992,33560.29851749937
90993,45578.42550631486
90994,52627.89753950769
90995,31852.757742286653
90996,125947.77589343424
90997,57408.42622272117
90998,122553.37580901105
90999,100339.53580124871
91000,131944.9669382067
91001,122193.99635212607
91002,54167.566903144914
91003,61435.695101979785
91004,120175.58739284243
91005,129431.7178200219
91006,61698.66506709013
91007,114962.96891700529
91008,51530.29452877348
91009,140953.27265567385
91010,116382.40708225864
91011,108456.01086378854
91012,159264.86003772967
91013,57086.61120819519
91014,31749.417718619632
91015,131560.2920911314
91016,34159.30613417699
91017,116914.88484572346
91018,49414.04209414486
91019,122106.32863896567
91020,121287.30624084952
91021,147072.5405533674
91022,129705.93007486552
91023,142469.25583533588
91024,134440.2911605013
91025,71867.29087152782
91026,99583.6439982077
91027,102114.16622292386
91028,40765.42592783124
91029,52738.683173514786
91030,112159.55065756227
91031,56922.371358363074
91032,105339.88307795554
91033,62916.287145686445
91034,60428.440113642064
91035,117699.77918974042
91036,136520.5312261463
91037,135704.93940221195
91038,121168.94371090434
91039,154124.19070395915
91040,140008.07768133224
91041,67747.10045611716
91042,59779.74632762962
91043,59990.56736153221
91044,128639.2148961281
91045,49867.56617396309
91046,49800.477669088934
91047,104834.37597304225
91048,107821.45129852238
91049,136672.1180883732
91050,117202.87219693893
91051,135275.6059825575
91052,124120.83376223253
91053,132508.74843148567
91054,63942.9796335226
91055,115460.29121995496
91056,132330.23865879694
91057,106151.85131789403
91058,138879.00239272852
91059,108695.26064042447
91060,44100.09917352973
91061,128192.17014645334
91062,107630.30979702268
91063,129378.7415291387
91064,98482.92028216236
91065,110567.13845640629
91066,126066.86505703066
91067,65755.47248196093
91068,51109.75286819198
91069,122500.51299677903
91070,115219.37919075467
91071,124497.98178301944
91072,127145.15222440375
91073,97136.78188683791
91074,99737.21234692083
91075,57658.44758348853
91076,125985.91206555747
91077,42264.28411543845
91078,46703.7870934626
91079,123377.0365757655
91080,112764.40915618524
91081,117594.49461783344
91082,41977.774246266476
91083,102415.9220024404
91084,55745.6126331079
91085,133293.1656495517
91086,56716.949863566624
91087,126354.85161851853
91088,56776.66167213589
91089,70591.13832060134
91090,133477.1383136038
91091,134664.49551874824
91092,117161.89006807297
91093,135741.82145096766
91094,131995.52512513724
91095,39416.049673472095
91096,60067.844859365774
91097,130964.95208364958
91098,125908.02731996693
91099,51268.34395635324
91100,24121.297428041486
91101,55903.03028649074
91102,110645.2731510846
91103,127888.63096535753
91104,123666.97242778816
91105,102300.08780628702
91106,116595.69999834124
91107,60160.916845343694
91108,33188.57546520169
91109,122634.23278710118
91110,55468.50982822091
91111,100369.83927986142
91112,119420.66323784957
91113,120740.34789885342
91114,73820.18492290724
91115,115286.6436067324
91116,124933.52327986632
91117,40355.93246242845
91118,144321.4953712297
91119,132533.30714008704
91120,128359.43601305195
91121,113163.9955136891
91122,109728.20939783528
91123,70320.22206842621
91124,131026.62818876034
91125,101194.46404110055
91126,137412.69653336835
91127,121007.08461389577
91128,50973.791014882125
91129,151528.65557085729
91130,40067.48916976596
91131,117441.55274861114
91132,136087.4755437115
91133,32617.05834354048
91134,40451.70102255517
91135,123739.84015257619
91136,63862.5592180575
91137,108721.01590740652
91138,109459.81635447545
91139,110932.781274092
91140,120824.65928427814
91141,121772.09233262143
91142,97176.56944761751
91143,32691.48786491451
91144,31748.041051131906
91145,132949.47496728753
91146,28747.827177620857
91147,120005.91530359042
91148,135029.79012944622
91149,122413.30709450811
91150,98406.81759718843
91151,152662.42727151714
91152,132679.72872756846
91153,43291.76070333289
91154,36793.6535625925
91155,30243.444521652593
91156,55380.94014471599
91157,59471.48202656307
91158,131514.76225202676
91159,96965.55347879938
91160,52781.48927673022
91161,111936.58967087403
91162,33679.00696721717
91163,114123.48515981418
91164,120606.96638763539
91165,25271.868238136332
91166,56495.87199252158
91167,35987.58566231943
91168,50461.41852832996
91169,122010.7509837946
91170,64349.530538073304
91171,87521.47488192267
91172,99409.40396657554
91173,106435.74615636346
91174,110785.68362175842
91175,96511.62768436561
91176,115874.54421645761
91177,40771.303286357914
91178,124792.24143976957
91179,122922.22222736586
91180,103582.79489214247
91181,49097.43070491155
91182,60582.82721603991
91183,109084.14605232328
91184,130947.88006950892
91185,41762.26523084797
91186,152420.07065168215
91187,109176.44596816719
91188,106915.03432946106
91189,111316.95797082546
91190,141801.88167333134
91191,26129.854205819556
91192,131950.5462579039
91193,101263.49798611207
91194,138022.55832730947
91195,121807.55202998826
91196,126515.43635283556
91197,52763.45757254558
91198,116163.74523103368
91199,34786.13447467044
91200,41611.93512203494
91201,109590.61397131917
91202,133358.54182123794
91203,35659.685137574656
91204,134812.10052853942
91205,126138.79864712662
91206,38787.15361105306
91207,57803.01473248536
91208,148188.39937578613
91209,112867.24807155758
91210,109673.79764930112
91211,123067.97136659405
91212,136867.06422153828
91213,113340.10879874174
91214,131220.54660663207
91215,32909.18782670616
91216,115677.51488428129
91217,119039.45880895093
91218,109417.69668495934
91219,66974.60876542536
91220,143123.2095900178
91221,117597.07652950019
91222,55546.17848894541
91223,99542.68902082552
91224,46194.18225824326
91225,46705.64634775834
91226,38614.90597706933
