id,cltv
90667,33804.36728880294
90668,97661.71977543159
90669,42171.93483684756
90670,60115.90049286856
90671,124869.28209427473
90672,127338.37725970703
90673,98623.24012052274
90674,124604.67589000755
90675,37257.56774966128
90676,41801.2502950329
90677,137667.19776151475
90678,48377.90833442327
90679,134109.6888388939
90680,59793.66092609435
90681,125560.45164498709
90682,125718.7595779671
90683,106645.61115269142
90684,128626.53378698225
90685,50245.95872614258
90686,122197.02345269515
90687,112353.58050937108
90688,51697.90411743136
90689,65447.08410590175
90690,121888.55404013622
90691,120467.02121532438
90692,130185.22075265803
90693,125813.34416234987
90694,98933.49011933015
90695,128102.89427085019
90696,126095.82689719528
90697,51637.54371239049
90698,98042.3021698603
90699,34207.03867433451
90700,52022.85925656562
90701,113252.3451007221
90702,101627.7077562405
90703,129330.33284521823
90704,121549.10797840246
90705,163852.34509228857
90706,138330.78538842237
90707,115942.54757279421
90708,127092.15341595406
90709,140586.50713172372
90710,128692.8956094521
90711,43911.04269571186
90712,124367.33013390856
90713,126693.31266388133
90714,117439.26848440486
90715,117555.12762239201
90716,106854.932774547
90717,149431.36909345764
90718,89090.45057955346
90719,43412.28279009575
90720,120302.38878248521
90721,97180.2024882412
90722,47330.507124786694
90723,119732.31467007313
90724,38120.63628294999
90725,131014.26188570751
90726,101481.21216920149
90727,58771.42757389416
90728,92638.81341053489
90729,114419.65351103061
90730,57381.94739966177
90731,90989.94140894071
90732,115801.03916224714
90733,70109.60875784165
90734,122362.47876868953
90735,104356.38152957134
90736,122436.43355219085
90737,110764.1022748892
90738,137959.95529932925
90739,125190.37524879404
90740,135961.71066729797
90741,139942.01137959762
90742,127089.72020542287
90743,99926.11939974691
90744,141825.03122800007
90745,91802.81916592667
90746,46576.72114021042
90747,100308.48017395189
90748,51684.371460719936
90749,39176.250162758384
90750,124002.79207565477
90751,51695.89923998111
90752,96956.22538954031
90753,67122.92100921502
90754,134855.23672569735
90755,105498.29141855566
90756,120205.93010218293
90757,54404.59931143136
90758,132505.63682461582
90759,125232.11620639056
90760,120613.2088286015
90761,109326.67407939481
90762,32189.502223279953
90763,118884.49442920648
90764,56291.53014497331
90765,53450.36661068688
90766,60782.27762961901
90767,120338.23865380924
90768,26038.40923402251
90769,134130.000899147
90770,131195.16024763678
90771,108182.80461527282
90772,102832.66108081467
90773,120762.64430669857
90774,99510.8323471694
90775,112276.12836169572
90776,66198.9364856004
90777,112499.71191430779
90778,124263.16247192837
90779,131657.05212389125
90780,26804.249142537534
90781,146335.11424531118
90782,127275.89653936402
90783,62498.08986075556
90784,124983.94084370638
90785,62360.24777686878
90786,119498.84051453587
90787,104472.26847110406
90788,119873.20397695767
90789,55046.44666306296
90790,72732.35668282953
90791,63210.79129410714
90792,123841.67001759939
90793,138036.31671455063
90794,39017.367319807505
90795,45180.28175398135
90796,36547.740800283995
90797,106126.89633935313
90798,121381.46255244072
90799,122688.03980427372
90800,31526.698828900866
90801,118907.66684908172
90802,39677.350245998736
90803,125538.15352512141
90804,62308.078883349226
90805,129699.09529519077
90806,27746.721154083865
90807,135476.1096443176
90808,114424.10773406943
90809,40349.65972963521
90810,131548.80509695335
90811,152724.64995176537
90812,124509.28496624994
90813,125003.05712310698
90814,48137.40783438065
90815,40714.6207026233
90816,111120.77078381075
90817,123913.04655988321
90818,110721.57482358743
90819,46169.33429275981
90820,129253.47364087301
90821,41980.76665132715
90822,118706.29835459361
90823,114674.35027490837
90824,142169.22842454945
90825,113352.35688957667
90826,116654.51115890872
90827,147028.54504603433
90828,112871.3690865976
90829,101524.408813279
90830,28711.439297380413
90831,123975.01961314352
90832,32239.608702833844
90833,45445.49265509914
90834,58390.54992868362
90835,120404.26908249213
90836,34652.88552457513
90837,110199.7173098868
90838,132346.15770887892
90839,56816.493145740016
90840,116632.02490371809
90841,125527.67161668673
90842,31568.55635052204
90843,101270.97220772711
90844,142181.6660521914
90845,69414.94157293942
90846,130690.27884586659
90847,125270.00576830591
90848,117515.28042746373
90849,100836.508129464
90850,119795.87047629459
90851,137423.7920876637
90852,62771.60343116994
90853,124972.32570219281
90854,115556.3504051598
90855,58188.424973854504
90856,115672.21690641287
90857,122990.19799840172
90858,41146.56229358164
90859,114700.51886159276
90860,119703.30339968312
90861,139802.30787427042
90862,95837.11110145018
90863,110313.28180277185
90864,56204.7502066878
90865,117051.22203930217
90866,119615.19373577985
90867,68218.3236067408
90868,130336.94590840841
90869,122620.09340073499
90870,63237.765695123475
90871,134320.05903513223
90872,154608.5403121026
90873,45234.200131310354
90874,64588.02421246598
90875,114335.14761950978
90876,135645.8718961712
90877,64618.669669187744
90878,115810.39148041622
90879,97682.10230768248
90880,129914.5678426614
90881,98965.16824532644
90882,129349.83948453043
90883,120065.36494342455
90884,114721.83559432747
90885,131299.5097562246
90886,129650.08576477782
90887,52986.99620820273
90888,118856.85686960348
90889,138489.24245277845
90890,125293.20914827094
90891,50392.92366820776
90892,135913.05647909438
90893,127638.79598603868
90894,125152.61246280224
90895,128281.24019882496
90896,123604.07753932274
90897,105453.06561956024
90898,60525.68281429225
90899,64857.176340953476
90900,132335.43774213147
90901,123811.7169221609
90902,57643.419847072815
90903,111372.5377132301
90904,107678.85069206292
90905,123455.46471952513
90906,78909.08517032629
90907,66559.42089321453
90908,106286.75475381532
90909,97794.20407044538
90910,123725.30461467392
90911,135716.6234476673
90912,57196.00185630916
90913,128761.4566343771
90914,47753.24057433497
90915,60606.22020085069
90916,110222.84021081144
90917,122107.26206030943
90918,26637.920001607417
90919,119347.71444897045
90920,116280.49567219683
90921,64816.79823746394
90922,61455.02808073575
90923,127810.16198898175
90924,98931.054491958
90925,38454.2385912546
90926,43517.65151702033
90927,60313.78958939417
90928,119611.05713425092
90929,57540.97101302311
90930,126979.1330289753
90931,104984.96654639843
90932,122603.03011823744
90933,100371.40499672352
90934,118784.44176703673
90935,109504.07341280514
90936,133426.72096236685
90937,68428.39185227836
90938,111883.69986224885
90939,113458.85315767385
90940,136542.4983576769
90941,77475.74674435543
90942,133443.38601708412
90943,41406.07922499538
90944,110041.52578332977
90945,130419.18933796084
90946,112635.35771342389
90947,66050.80362581504
90948,41323.80743680937
90949,65854.8231018449
90950,117365.7085049194
90951,126165.13782326617
90952,106965.03276100646
90953,144828.05633515716
90954,128215.24523261299
90955,135812.80800833215
90956,55830.930737571485
90957,123793.62588103478
90958,43070.015010145384
90959,60283.88425717015
90960,33322.391992913224
90961,118622.22817678591
90962,116285.83348789721
90963,40111.56072484291
90964,127557.45394265701
90965,129728.40448477007
90966,129551.59095508898
90967,120939.15290818078
90968,126279.32862362525
90969,96256.01081508344
90970,112042.43595917974
90971,113905.49416821527
90972,123148.51965871517
90973,52290.33175038651
90974,119221.6591032149
90975,118895.24910461604
90976,112941.41503955616
90977,110896.21046067278
90978,74205.94629955891
90979,50074.9039824698
90980,48937.432998030796
90981,115709.05234908428
90982,134503.19488024057
90983,107838.44669088649
90984,102406.73370157706
90985,107529.16000365165
90986,60124.45240164345
90987,35224.68196711299
90988,62196.110729555556
90989,101270.35292926803
90990,134441.86995287758
90991,61229.22876513275
90992,33560.53438827846
90993,45578.83927460987
90994,52627.42992285503
90995,31851.449516823315
90996,125946.17091569249
90997,57409.380073799206
90998,122554.43545268028
90999,100339.13119613295
91000,131945.02186963733
91001,122193.7641213081
91002,54166.241745952866
91003,61432.06816139524
91004,120177.16396828042
91005,129430.86142667533
91006,61698.9479933121
91007,114962.30523923924
91008,51529.29026401746
91009,140954.3414701557
91010,116377.68959720992
91011,108456.16972431923
91012,159265.21313943682
91013,57085.86355519172
91014,31748.081454966188
91015,131560.8073252291
91016,34159.06204678606
91017,116910.60455746127
91018,49414.363029010194
91019,122105.97281405127
91020,121288.1717090316
91021,147073.78319951816
91022,129707.48603534028
91023,142472.18732774118
91024,134442.0834477479
91025,71868.72151086183
91026,99582.97041790532
91027,102113.47974409662
91028,40764.04306661093
91029,52738.27978986025
91030,112159.32586019194
91031,56921.32511311531
91032,105339.91069800223
91033,62918.02618550977
91034,60428.67095185528
91035,117701.75225388665
91036,136520.4740550932
91037,135705.5907194523
91038,121169.53602840456
91039,154124.28833106312
91040,140009.14698739105
91041,67747.41960505847
91042,59779.04811196119
91043,59990.42751609192
91044,128640.12266796308
91045,49867.39087520265
91046,49800.02393204173
91047,104834.01218768288
91048,107822.10690867268
91049,136672.53061339265
91050,117202.57166982346
91051,135277.28767742895
91052,124122.13104163743
91053,132509.6673937649
91054,63942.324923109685
91055,115461.3135295976
91056,132330.91526822338
91057,106150.80614529122
91058,138880.27066444006
91059,108695.94922969224
91060,44097.194985016795
91061,128191.81348712517
91062,107630.88161171491
91063,129379.70153967451
91064,98482.27429918657
91065,110567.0522559311
91066,126066.97385870464
91067,65755.75029522568
91068,51110.34429353557
91069,122502.54139701609
91070,115219.89595205062
91071,124501.94443505307
91072,127146.81597248894
91073,97136.25614654979
91074,99737.23774959703
91075,57657.358547152675
91076,125986.02284853927
91077,42263.16586987805
91078,46703.59504403925
91079,123377.23844211423
91080,112765.40661757375
91081,117594.20425360787
91082,41977.42138718351
91083,102416.31430744479
91084,55745.135572847474
91085,133295.0751419227
91086,56715.980267222374
91087,126355.33648831878
91088,56776.40722397966
91089,70594.32697999291
91090,133478.1434149011
91091,134666.47099182504
91092,117160.56516799188
91093,135743.23593915382
91094,131997.1930117457
91095,39415.21965207832
91096,60067.934095885495
91097,130961.02229014868
91098,125907.0172278758
91099,51268.13432985498
91100,24119.60506306407
91101,55903.31652510094
91102,110646.31866527809
91103,127889.3713179234
91104,123666.72662172002
91105,102298.66691435323
91106,116595.52698906299
91107,60161.131692644565
91108,33187.53183657243
91109,122633.40368410716
91110,55467.806436916944
91111,100369.52003293115
91112,119419.22600920165
91113,120740.10619737768
91114,73822.37205616139
91115,115286.53487533392
91116,124934.6498432862
91117,40355.83976274133
91118,144323.80949547826
91119,132535.92265922876
91120,128359.6116099451
91121,113163.93865556424
91122,109728.12405816831
91123,70320.35605481606
91124,131026.21996828777
91125,101193.5932633362
91126,137414.34390888794
91127,121007.20858116457
91128,50974.68897623385
91129,151527.2352758521
91130,40066.81076702737
91131,117441.90492854013
91132,136090.13917221533
91133,32615.955125125765
91134,40452.42379320288
91135,123739.9294038614
91136,63861.58471517496
91137,108719.86494152946
91138,109460.03608236597
91139,110932.17124372785
91140,120825.11159423906
91141,121772.79218618877
91142,97175.74423118174
91143,32689.478839193333
91144,31746.70479601671
91145,132950.79836503396
91146,28745.342273622035
91147,120007.03668957637
91148,135028.53402532614
91149,122414.50003269388
91150,98405.50127366837
91151,152662.08676761104
91152,132679.92687042695
91153,43291.59884021101
91154,36794.56866933081
91155,30241.647222693613
91156,55379.39052484579
91157,59470.078515569854
91158,131514.78726988262
91159,96964.42331996106
91160,52781.412729771066
91161,111936.00893596586
91162,33678.64343447768
91163,114123.6978487849
91164,120606.3036279253
91165,25270.81922298525
91166,56495.78222826127
91167,35986.73722058728
91168,50460.440418676124
91169,122011.49068495692
91170,64349.306409717436
91171,87520.27474340517
91172,99409.38428419615
91173,106435.50137901113
91174,110785.10907555855
91175,96511.13655556928
91176,115874.01992349778
91177,40768.58597485757
91178,124792.67737171121
91179,122917.67240318737
91180,103583.16480953382
91181,49096.21666279012
91182,60584.120787870605
91183,109083.25032458533
91184,130950.12167545955
91185,41761.907079190765
91186,152421.67870957695
91187,109175.57974045358
91188,106913.98297036094
91189,111317.63709745732
91190,141802.44654676918
91191,26128.95032685081
91192,131951.64840145872
91193,101263.24695278393
91194,138023.32908068795
91195,121807.76515442226
91196,126516.42142344244
91197,52764.66931152404
91198,116163.03903662835
91199,34785.7683016834
91200,41611.13821438803
91201,109585.69603128452
91202,133359.8326555742
91203,35659.46450945051
91204,134815.65550189195
91205,126135.1149603819
91206,38787.566705525154
91207,57803.18599845552
91208,148191.22270606254
91209,112867.33441690721
91210,109673.52702120222
91211,123067.52712080999
91212,136868.33669184265
91213,113339.86181205008
91214,131221.41640453137
91215,32908.58282475964
91216,115677.3063067278
91217,119041.1640353153
91218,109417.47686471455
91219,66974.87921269808
91220,143122.3416068925
91221,117596.83390399165
91222,55546.95977533636
91223,99543.88061921301
91224,46195.4422910391
91225,46704.09538977094
