id,cltv
91141,129736.44
91142,113669.23
91143,91784.17
91144,39989.707
91145,162349.67
91146,54340.613
91147,172087.34
91148,140298.45
91149,117925.78
91150,97576.96
91151,144998.05
91152,145378.44
91153,57988.2
91154,63413.125
91155,58318.074
91156,43481.207
91157,34138.605
91158,161862.38
91159,99880.984
91160,40923.645
91161,101985.85
91162,82849.03
91163,115470.72
91164,123133.8
91165,59519.895
91166,51144.816
91167,95084.57
91168,34918.434
91169,104014.52
91170,61663.492
91171,92480.53
91172,85940.97
91173,91572.89
91174,123320.81
91175,79243.06
91176,98028.6
91177,53225.277
91178,115082.98
91179,115742.41
91180,112697.67
91181,49161.324
91182,55938.426
91183,71251.79
91184,80253.69
91185,78637.05
91186,169975.02
91187,83644.22
91188,95022.56
91189,136426.05
91190,134459.45
91191,40413.28
91192,140249.42
91193,83304.15
91194,154347.36
91195,129284.45
91196,114621.42
91197,102484.06
91198,100981.484
91199,61220.29
91200,41620.938
91201,115802.336
91202,212146.17
91203,46980.62
91204,80494.625
91205,142685.75
91206,47585.15
91207,50383.445
91208,141981.94
91209,104547.266
91210,106953.22
91211,108870.24
91212,138708.3
91213,120052.086
91214,89320.86
91215,115692.72
91216,94199.45
91217,153425.98
91218,93396.516
91219,53466.605
91220,144825.39
91221,88023.5
91222,55150.71
91223,89999.44
91224,88320.87
91225,83544.38
91226,44218.992
91227,146200.12
91228,165967.5
91229,91791.84
91230,95512.47
91231,71801.88
91232,46376.633
91233,140908.53
91234,198425.34
91235,111502.43
91236,54585.18
91237,122435.83
91238,115402.6
91239,172711.95
91240,120864.16
91241,169540.47
91242,134017.56
91243,159993.05
91244,84015.625
91245,41856.906
91246,49807.137
91247,49158.406
91248,41032.215
91249,134670.67
91250,150889.02
91251,95265.87
91252,107535.38
91253,36559.633
91254,58786.32
91255,42095.297
91256,57274.01
91257,149078.86
91258,20215.61
91259,203666.23
91260,58157.145
91261,84791.7
91262,53101.613
91263,48623.44
91264,114753.05
91265,40447.77
91266,94857.22
91267,25263.602
91268,150736.47
91269,116012.31
91270,136603.05
91271,70167.586
91272,164634.58
91273,93445.92
91274,131093.98
91275,111003.35
91276,134926.31
91277,64881.766
91278,93296.39
91279,75178.484
91280,94212.195
91281,86323.125
91282,108903.84
91283,100783.35
91284,110797.76
91285,107984.766
91286,142757.6
91287,73243.43
91288,80754.734
91289,79635.21
91290,121447.6
91291,103502.2
91292,94981.016
91293,87569.32
91294,65170.52
91295,72448.73
91296,139071.86
91297,120170.95
91298,114073.95
91299,85868.89
91300,178604.78
91301,118509.82
91302,96526.12
91303,73145.38
91304,110597.086
91305,49914.695
91306,89286.43
91307,86378.305
91308,118305.87
91309,98867.49
91310,103599.1
91311,91038.36
91312,42863.777
91313,133299.19
91314,135387.89
91315,80382.46
91316,55543.684
91317,150348.77
91318,138584.05
91319,109701.234
91320,112691.484
91321,73890.22
91322,138767.83
91323,118994.49
91324,90673.2
91325,55811.62
91326,91164.55
91327,158360.62
91328,58119.965
91329,97024.5
91330,163575.94
91331,127592.56
91332,68953.664
91333,60396.098
91334,90534.17
91335,101081.16
91336,142640.81
91337,164103.73
91338,79814.71
91339,52063.938
91340,87255.72
91341,71001.66
91342,93358.92
91343,107488.67
91344,101354.06
91345,87870.61
91346,102090.484
91347,122509.7
91348,212117.98
91349,128861.07
91350,80350.18
91351,98322.5
91352,161308.28
91353,118690.89
91354,106710.86
91355,240175.02
91356,214270.84
91357,78566.79
91358,125260.51
91359,61607.83
91360,59981.61
91361,84451.25
91362,116157.516
91363,67065.97
91364,147214.66
91365,48193.31
91366,118054.58
91367,103813.195
91368,176289.06
91369,90717.45
91370,88142.23
91371,72985.41
91372,48229.668
91373,37913.58
91374,119029.38
91375,162709.38
91376,79536.31
91377,122966.234
91378,42827.098
91379,147074.17
91380,87897.66
91381,44385.266
91382,42843.855
91383,97313.79
91384,89465.73
91385,81620.234
91386,87614.055
91387,94732.62
91388,186172.6
91389,110537.04
91390,74967.88
91391,144856.34
91392,140149.47
91393,132902.38
91394,71414.164
91395,76092.34
91396,104049.016
91397,54651.695
91398,181645.55
91399,120337.12
91400,75802.49
91401,99381.17
91402,23774.838
91403,22063.072
91404,96289.984
91405,119975.85
91406,94291.914
91407,28286.889
91408,51407.7
91409,68792.95
91410,109216.72
91411,114661.664
91412,57711.457
91413,88821.19
91414,98523.47
91415,74105.586
91416,122598.98
91417,127725.03
91418,101108.07
91419,112991.125
91420,91161.03
91421,42412.31
91422,149914.86
91423,158533.12
91424,32081.316
91425,242073.33
91426,169310.72
91427,128371.29
91428,66937.86
91429,131704.66
91430,101211.31
91431,92802.13
91432,97177.67
91433,154242.3
91434,36464.145
91435,84788.57
91436,153325.06
91437,147624.5
91438,74824.1
91439,103720.305
91440,134622.88
91441,98548.49
91442,122352.74
91443,158257.73
91444,134814.44
91445,109384.24
91446,36325.684
91447,61467.848
91448,61766.305
91449,93528.53
91450,117816.625
91451,83392.83
91452,42205.973
91453,137141.36
91454,114894.266
91455,131420.12
91456,115416.77
91457,168207.42
91458,73915.91
91459,107150.87
91460,105655.4
91461,118681.03
91462,125806.96
91463,213397.97
91464,36657.406
91465,96759.62
91466,140000.03
91467,73871.51
91468,78627.68
91469,42061.61
91470,103110.01
91471,84270.086
91472,107031.63
91473,189666.47
91474,83790.68
91475,193680.5
91476,72859.35
91477,140266.08
91478,40575.832
91479,138958.39
91480,140131.3
91481,90350.15
91482,110258.055
91483,85525.57
91484,177962.58
91485,92382.4
91486,74872.805
91487,105413.64
91488,120700.88
91489,115864.97
91490,92935.58
91491,107875.65
91492,36191.484
91493,236542.94
91494,52084.97
91495,97576.69
91496,66560.04
91497,159303.05
91498,122174.42
91499,48409.7
91500,88459.47
91501,212968.1
91502,135902.28
91503,127755.33
91504,107523.414
91505,87699.87
91506,223122.2
91507,132813.22
91508,51446.02
91509,165599.36
91510,78037.83
91511,163750.39
91512,170193.53
91513,68964.88
91514,157057.95
91515,110902.99
91516,105314.61
91517,82778.805
91518,56910.875
91519,123412.81
91520,106271.09
91521,93403.37
91522,43151.625
91523,69712.875
91524,60274.297
91525,149190.9
91526,181747.73
91527,76305.625
91528,159800.97
91529,127439.46
91530,139013.36
91531,44870.883
91532,199026.86
91533,43410.863
91534,132053.5
91535,232348.14
91536,120071.42
91537,74604.34
91538,171723.4
91539,102793.46
91540,123423.48
91541,136815.6
91542,225736.66
91543,155609.1
91544,178013.08
91545,75629.5
91546,96759.62
91547,203803.94
91548,211062.89
91549,104800.08
91550,133464.95
91551,139711.58
91552,96755.66
91553,59992.73
91554,96508.484
91555,115178.28
91556,94589.484
91557,143256.0
91558,125204.77
91559,98716.766
91560,105764.58
91561,134784.4
91562,69261.4
91563,160717.73
91564,41765.387
91565,112396.66
91566,82894.39
91567,35237.8
91568,71476.94
91569,141858.12
91570,98952.21
91571,70403.18
91572,46482.64
91573,73417.22
91574,100449.6
91575,154516.73
91576,99173.04
91577,92501.89
91578,81145.51
91579,62671.953
91580,36768.043
91581,134996.38
91582,174615.75
91583,62542.594
91584,133388.25
91585,60396.098
91586,161466.81
91587,157922.98
91588,127497.4
91589,242572.66
91590,129004.17
91591,74226.45
91592,45062.613
91593,123147.375
91594,85499.89
91595,81799.15
91596,140019.31
91597,118504.29
91598,122322.33
91599,89183.516
91600,113061.44
91601,54888.73
91602,97774.74
91603,71694.36
91604,128253.25
91605,110580.42
91606,98566.32
91607,134553.39
91608,34491.79
91609,59981.61
91610,125326.945
91611,129888.555
91612,111599.305
91613,82738.67
91614,142527.69
91615,117232.945
91616,120488.14
91617,111571.25
91618,170460.55
91619,111015.23
91620,99912.8
91621,64288.234
91622,87966.19
91623,54728.152
91624,78885.516
91625,126513.25
91626,125574.92
91627,202964.39
91628,46071.35
91629,48316.715
91630,106935.82
91631,97404.18
91632,71843.16
91633,142313.02
91634,63692.582
91635,89011.01
91636,82071.91
91637,145652.9
91638,141412.2
91639,48099.957
91640,123919.586
91641,84884.16
91642,134848.39
91643,94703.92
91644,39025.156
91645,96118.625
91646,105827.016
91647,38398.24
91648,42186.023
91649,127579.914
91650,166616.34
91651,70119.09
91652,86895.03
91653,95301.32
91654,82388.48
91655,184146.52
91656,47260.516
91657,60279.26
91658,114771.305
91659,15554.072
91660,61601.95
91661,54835.566
91662,90087.52
91663,44385.7
91664,75877.19
91665,97281.59
91666,138540.69
91667,115389.38
91668,192518.16
91669,183513.56
91670,49713.184
91671,83587.76
91672,97583.36
91673,92305.77
91674,122395.516
91675,62208.887
91676,160838.5
91677,114320.71
91678,124930.29
91679,47335.574
91680,68374.484
91681,132096.94
91682,142648.75
91683,96797.48
91684,63910.496
91685,208859.4
91686,57561.055
91687,61607.83
91688,37306.28
91689,129496.34
91690,94356.0
91691,57386.805
91692,113722.39
91693,47704.2
91694,120930.48
91695,132708.2
91696,129394.78
91697,115674.64
91698,117824.46
91699,29362.145
91700,115389.38
91701,104157.555
91702,113142.64
91703,75802.49
91704,25552.66
91705,101466.21
91706,61705.84
91707,93784.086
91708,122559.82
91709,103905.51
91710,176675.06
91711,228425.6
91712,82293.805
91713,108107.11
91714,41727.19
91715,94502.75
91716,33220.26
91717,119527.87
91718,59473.2
91719,95645.836
91720,136878.28
91721,114729.625
91722,172751.25
91723,144968.17
91724,60090.645
91725,111594.67
91726,59754.836
91727,107649.3
91728,99251.67
91729,53429.367
91730,169973.47
91731,106943.375
91732,127864.02
91733,113816.57
91734,62176.31
91735,130549.28
91736,86764.2
91737,111220.81
91738,74149.914
91739,62947.81
91740,99651.62
91741,82233.12
91742,50542.426
91743,90973.36
91744,98316.06
91745,107573.016
91746,45347.55
91747,192444.5
91748,36605.676
91749,38857.94
91750,27697.729
91751,130822.79
91752,82921.35
91753,91084.04
91754,101767.02
91755,119758.32
91756,201598.89
91757,112329.47
91758,173942.94
91759,124786.31
91760,147831.23
91761,40891.797
91762,38980.188
91763,118316.05
91764,111443.984
91765,36905.137
91766,81106.8
91767,126365.01
91768,132783.36
91769,66628.95
91770,113899.0
91771,132407.81
91772,74420.375
91773,79251.35
91774,102402.945
91775,97650.77
91776,102118.42
91777,167726.47
91778,83304.15
91779,92779.77
91780,91839.35
91781,94274.766
91782,68965.39
91783,98322.5
91784,107854.51
91785,167548.39
91786,31262.57
91787,117684.03
91788,112783.586
91789,48412.316
91790,163503.44
91791,79139.88
91792,80644.95
91793,116728.266
91794,103462.41
91795,137837.12
91796,119812.125
91797,93505.45
91798,75080.88
91799,126658.5
91800,115882.98
91801,54193.805
91802,113985.984
91803,134420.9
91804,139700.36
91805,97170.89
91806,125799.29
91807,98116.375
91808,30957.781
91809,121980.49
91810,95398.25
91811,41177.445
91812,91772.5
91813,93689.89
91814,94897.664
91815,58716.555
91816,105288.05
91817,42408.965
91818,148020.92
91819,51588.992
91820,102720.29
91821,36484.938
91822,97573.51
91823,84071.65
91824,294130.28
91825,71825.07
91826,31942.975
91827,35088.766
91828,107922.836
91829,115408.64
91830,89164.0
91831,170737.95
91832,109847.516
91833,46586.113
91834,122647.86
91835,160749.97
91836,88004.734
91837,87652.484
91838,80076.87
91839,124542.305
91840,47605.664
91841,43196.145
91842,77246.13
91843,50684.37
91844,106126.305
91845,44669.6
91846,111746.695
91847,126790.016
91848,149268.75
91849,85940.97
91850,111094.85
91851,33674.047
91852,113996.06
91853,178169.61
91854,116076.91
91855,186298.55
91856,48114.348
91857,29316.916
91858,188781.86
91859,113376.39
91860,64932.56
91861,43478.676
91862,96132.125
91863,106925.016
91864,98798.96
91865,101548.09
91866,119185.06
91867,139733.61
91868,137892.22
91869,144358.78
91870,128745.47
91871,157922.98
91872,118060.28
91873,88679.46
91874,43006.95
91875,101055.04
91876,28099.295
91877,155908.11
91878,33976.477
91879,44218.992
91880,175206.48
91881,124904.46
91882,112587.93
91883,147577.28
91884,35874.74
91885,50081.82
91886,88679.46
91887,111739.38
91888,152088.4
91889,93118.13
91890,93344.2
91891,302613.44
91892,61728.37
91893,57466.89
91894,46838.17
91895,130201.51
91896,127829.37
91897,87148.98
91898,75996.09
91899,138770.6
91900,148020.92
91901,86185.54
91902,101556.46
91903,211106.81
91904,135741.9
91905,91970.05
91906,130892.625
91907,113257.125
91908,234228.58
91909,107219.57
91910,123200.77
91911,95495.945
91912,134462.86
91913,136711.88
91914,146122.16
91915,228509.78
91916,108897.87
91917,96317.71
91918,93342.77
91919,84359.98
91920,39785.234
91921,45132.87
91922,147775.17
91923,158026.11
91924,133818.86
91925,112988.1
91926,61371.902
91927,111244.17
91928,51772.137
91929,170527.36
91930,113467.87
91931,54736.457
91932,127005.43
91933,106169.66
91934,134083.83
91935,113166.74
91936,108664.805
91937,122768.73
91938,61625.566
91939,139538.94
91940,87175.766
91941,52825.754
91942,164465.33
91943,174774.98
91944,41631.273
91945,126117.93
91946,115345.08
91947,141984.08
91948,52826.863
91949,53852.996
91950,128289.96
91951,133279.36
91952,204622.44
91953,163468.16
91954,171599.3
91955,113326.375
91956,105926.37
91957,105134.414
91958,95326.17
91959,139622.58
91960,48446.0
91961,93396.516
91962,111427.86
91963,174994.64
91964,142658.38
91965,49585.418
91966,147242.7
91967,121848.87
91968,80964.36
91969,47293.4
91970,47219.01
91971,197110.62
91972,91095.67
91973,112806.8
91974,81199.98
91975,138766.47
91976,140153.14
91977,119198.7
91978,25522.97
91979,85753.3
91980,29111.826
91981,121107.695
91982,76349.95
91983,61684.945
91984,129646.375
91985,113061.6
91986,230896.67
91987,50398.34
91988,106184.59
91989,104983.44
91990,86231.055
91991,112395.23
91992,123957.125
91993,52004.785
91994,79043.52
91995,82872.94
91996,67697.38
91997,89381.77
91998,87179.67
91999,111239.28
92000,109088.62
92001,150116.66
92002,93418.27
92003,131299.73
92004,88574.57
92005,93441.36
92006,117715.17
92007,116843.164
92008,108509.8
92009,75658.62
92010,46421.09
92011,156990.83
92012,166468.64
92013,143997.55
92014,37990.715
92015,87045.73
92016,148474.11
92017,58935.367
92018,51067.43
92019,103554.06
92020,50382.727
92021,219958.97
92022,24712.436
92023,93707.39
92024,109142.11
92025,207305.14
92026,116949.945
92027,83745.23
92028,144678.84
92029,110064.79
92030,45800.477
92031,99932.3
92032,149651.39
92033,109534.016
92034,42615.75
92035,153918.53
92036,112002.76
92037,125844.23
92038,60226.176
92039,117017.734
92040,98390.45
92041,53672.594
92042,142507.72
92043,88366.164
92044,101845.79
92045,70793.25
92046,90064.98
92047,199680.44
92048,87539.13
92049,110742.46
92050,167810.84
92051,76051.805
92052,108553.43
92053,56863.46
92054,150612.77
92055,130285.805
92056,102804.07
92057,89140.62
92058,189492.67
92059,97831.59
92060,59178.91
92061,104046.445
92062,122057.836
92063,142628.14
92064,122975.734
92065,158409.36
92066,124834.77
92067,56910.875
92068,90644.53
92069,94734.72
92070,48412.316
92071,46304.945
92072,62723.312
92073,158533.12
92074,136537.95
92075,97603.445
92076,55884.406
92077,65599.09
92078,89902.9
92079,49146.9
92080,162780.62
92081,143092.8
92082,183434.42
92083,116994.78
92084,78939.39
92085,109039.24
92086,59584.758
92087,50553.062
92088,188027.03
92089,114099.19
92090,59282.65
92091,55714.184
92092,40313.69
92093,44142.066
92094,157341.22
92095,72365.945
92096,115444.06
92097,100906.97
92098,13028.752
92099,114278.24
92100,137807.3
92101,66237.77
92102,123821.94
92103,85332.53
92104,89873.766
92105,157887.0
92106,129148.086
92107,60672.23
92108,202985.66
92109,80981.55
92110,30608.277
92111,89378.305
92112,40417.79
92113,120862.33
92114,48792.78
92115,139423.16
92116,106745.195
92117,41985.44
92118,61489.457
92119,99867.086
92120,123190.46
92121,101293.734
92122,53226.81
92123,65369.65
92124,32805.824
92125,131758.89
92126,116392.85
92127,183104.47
92128,102247.43
92129,149482.23
92130,122639.81
92131,143958.9
92132,139185.95
92133,156094.64
92134,50394.523
92135,97576.69
92136,40556.77
92137,74876.09
92138,135213.89
92139,74965.69
92140,109852.38
92141,186313.48
92142,21788.875
92143,267810.1
92144,51797.043
92145,70431.484
92146,108438.44
92147,86071.97
92148,134230.4
92149,156848.44
92150,121432.016
92151,55474.332
92152,115548.38
92153,61986.426
92154,186929.34
92155,126718.87
92156,55782.9
92157,91722.95
92158,44216.004
92159,54861.77
92160,84394.64
92161,34617.773
92162,75000.08
92163,118700.555
92164,66766.35
92165,79928.58
92166,109168.914
92167,78817.195
92168,81601.47
92169,127628.32
92170,114827.66
92171,39926.027
92172,36685.914
92173,50196.56
92174,132530.44
92175,108022.76
92176,111961.0
92177,100842.7
92178,106447.484
92179,149658.95
92180,101772.625
92181,117016.22
92182,99361.2
92183,142676.62
92184,63189.18
92185,74965.69
92186,133967.94
92187,105437.625
92188,102522.27
92189,39268.195
92190,115864.97
92191,184468.31
92192,98047.63
92193,104542.75
92194,42365.418
92195,60401.68
92196,80107.81
92197,113178.85
92198,80071.18
92199,176379.94
92200,66690.2
92201,131642.97
92202,77984.914
92203,162915.25
92204,115219.31
92205,94100.54
92206,113660.336
92207,157471.34
92208,103200.22
92209,75802.49
92210,32872.957
92211,193891.9
92212,53813.664
92213,98876.83
92214,133490.67
92215,90085.984
92216,94181.625
92217,196391.11
92218,85526.234
92219,171453.98
92220,122292.836
92221,213224.34
92222,94398.77
92223,138263.6
92224,54136.406
92225,98030.94
92226,83989.8
92227,111093.0
92228,9197.236
92229,42166.152
92230,94906.766
92231,91402.09
92232,136593.9
92233,123844.445
92234,155754.62
92235,143420.89
92236,133939.2
92237,107454.125
92238,126294.72
92239,92882.92
92240,95443.7
92241,140187.3
92242,110399.66
92243,100117.86
92244,128120.93
92245,122450.84
92246,31083.412
92247,243817.69
92248,143317.05
92249,44902.996
92250,44870.027
92251,145698.64
92252,78579.31
92253,97009.56
92254,130255.04
92255,89090.766
92256,119529.08
92257,110897.36
92258,157124.62
92259,110821.09
92260,111903.75
92261,105537.81
92262,111419.85
