id,cltv
91141,190020.0
91142,54144.0
91143,65220.0
91144,61188.0
91145,275592.0
91146,59484.0
91147,276348.0
91148,65760.0
91149,50628.0
91150,195408.0
91151,43608.0
91152,139800.0
91153,32472.0
91154,30204.0
91155,66444.0
91156,77760.0
91157,33036.0
91158,169728.0
91159,195408.0
91160,49728.0
91161,265548.0
91162,32472.0
91163,96672.0
91164,317736.0
91165,37656.0
91166,38136.0
91167,59868.0
91168,30840.0
91169,64356.0
91170,29904.0
91171,158364.0
91172,65772.0
91173,71700.0
91174,68532.0
91175,30528.0
91176,96672.0
91177,44724.0
91178,317736.0
91179,317736.0
91180,123156.0
91181,96948.0
91182,68772.0
91183,66972.0
91184,65436.0
91185,231672.0
91186,359376.0
91187,71976.0
91188,60864.0
91189,48672.0
91190,110352.0
91191,33216.0
91192,189348.0
91193,116604.0
91194,102144.0
91195,60456.0
91196,204984.0
91197,59484.0
91198,265548.0
91199,32472.0
91200,59868.0
91201,68832.0
91202,318540.0
91203,59484.0
91204,296532.0
91205,317736.0
91206,61188.0
91207,44724.0
91208,96732.0
91209,511536.0
91210,79692.0
91211,317736.0
91212,169728.0
91213,322488.0
91214,238644.0
91215,231672.0
91216,64188.0
91217,69360.0
91218,66972.0
91219,93588.0
91220,224580.0
91221,96672.0
91222,102744.0
91223,95736.0
91224,33156.0
91225,62856.0
91226,33960.0
91227,93096.0
91228,151536.0
91229,96672.0
91230,511536.0
91231,158364.0
91232,70836.0
91233,468084.0
91234,241080.0
91235,325692.0
91236,59484.0
91237,109848.0
91238,326304.0
91239,511536.0
91240,575940.0
91241,511536.0
91242,177696.0
91243,487044.0
91244,67656.0
91245,60300.0
91246,48192.0
91247,30624.0
91248,32616.0
91249,63888.0
91250,65316.0
91251,123156.0
91252,113796.0
91253,102744.0
91254,96948.0
91255,95484.0
91256,65232.0
91257,221784.0
91258,50844.0
91259,189348.0
91260,47040.0
91261,158364.0
91262,112440.0
91263,30948.0
91264,114192.0
91265,46800.0
91266,105084.0
91267,31920.0
91268,149088.0
91269,67176.0
91270,575940.0
91271,33528.0
91272,214908.0
91273,71772.0
91274,69972.0
91275,54144.0
91276,288636.0
91277,59556.0
91278,71580.0
91279,306600.0
91280,408228.0
91281,95736.0
91282,149088.0
91283,67428.0
91284,65316.0
91285,61680.0
91286,72720.0
91287,189204.0
91288,265548.0
91289,320904.0
91290,511536.0
91291,59868.0
91292,94644.0
91293,48084.0
91294,59856.0
91295,231672.0
91296,36084.0
91297,100272.0
91298,238392.0
91299,94644.0
91300,408852.0
91301,61596.0
91302,62316.0
91303,91932.0
91304,123156.0
91305,35316.0
91306,33612.0
91307,63840.0
91308,277488.0
91309,156648.0
91310,113796.0
91311,71772.0
91312,224856.0
91313,60384.0
91314,72720.0
91315,67020.0
91316,31632.0
91317,109848.0
91318,123156.0
91319,147984.0
91320,511536.0
91321,94644.0
91322,94704.0
91323,61596.0
91324,68100.0
91325,231672.0
91326,72084.0
91327,288636.0
91328,31632.0
91329,190020.0
91330,72876.0
91331,97764.0
91332,61188.0
91333,30204.0
91334,44856.0
91335,65016.0
91336,63588.0
91337,71460.0
91338,69912.0
91339,32472.0
91340,37236.0
91341,60312.0
91342,66972.0
91343,64308.0
91344,72060.0
91345,70836.0
91346,33264.0
91347,68124.0
91348,97440.0
91349,66372.0
91350,70080.0
91351,97332.0
91352,63408.0
91353,320892.0
91354,100344.0
91355,349440.0
91356,63408.0
91357,65772.0
91358,68124.0
91359,31632.0
91360,37656.0
91361,63852.0
91362,116604.0
91363,31212.0
91364,320892.0
91365,35352.0
91366,56352.0
91367,67020.0
91368,71832.0
91369,96672.0
91370,95736.0
91371,68760.0
91372,106140.0
91373,30192.0
91374,268608.0
91375,111492.0
91376,32472.0
91377,161232.0
91378,96948.0
91379,67260.0
91380,158364.0
91381,63300.0
91382,68640.0
91383,302160.0
91384,66972.0
91385,70164.0
91386,69948.0
91387,265548.0
91388,294012.0
91389,66108.0
91390,32148.0
91391,164568.0
91392,238644.0
91393,154908.0
91394,96576.0
91395,65772.0
91396,52980.0
91397,74688.0
91398,177696.0
91399,67176.0
91400,31632.0
91401,239556.0
91402,37944.0
91403,59556.0
91404,95736.0
91405,55632.0
91406,320784.0
91407,89340.0
91408,217416.0
91409,102744.0
91410,45252.0
91411,106848.0
91412,59484.0
91413,265548.0
91414,54144.0
91415,63504.0
91416,295512.0
91417,67116.0
91418,57912.0
91419,45252.0
91420,56856.0
91421,59868.0
91422,428640.0
91423,97188.0
91424,69564.0
91425,190020.0
91426,93096.0
91427,56892.0
91428,59868.0
91429,111828.0
91430,38712.0
91431,96672.0
91432,71700.0
91433,573096.0
91434,39648.0
91435,99600.0
91436,268608.0
91437,124128.0
91438,114216.0
91439,112452.0
91440,63888.0
91441,59868.0
91442,97128.0
91443,100344.0
91444,62688.0
91445,113796.0
91446,61920.0
91447,68112.0
91448,105084.0
91449,72024.0
91450,224664.0
91451,35112.0
91452,38136.0
91453,597624.0
91454,104628.0
91455,575940.0
91456,105024.0
91457,152556.0
91458,31632.0
91459,32472.0
91460,356292.0
91461,60816.0
91462,190020.0
91463,63516.0
91464,74688.0
91465,94644.0
91466,68832.0
91467,109152.0
91468,67848.0
91469,46872.0
91470,134736.0
91471,66972.0
91472,100344.0
91473,67824.0
91474,94644.0
91475,65256.0
91476,72480.0
91477,64416.0
91478,31404.0
91479,45252.0
91480,241080.0
91481,98448.0
91482,318540.0
91483,59220.0
91484,66096.0
91485,34692.0
91486,66972.0
91487,62688.0
91488,72720.0
91489,67176.0
91490,88368.0
91491,61344.0
91492,45300.0
91493,241080.0
91494,156840.0
91495,113796.0
91496,71580.0
91497,76656.0
91498,228636.0
91499,30624.0
91500,71772.0
91501,61980.0
91502,45252.0
91503,63288.0
91504,90444.0
91505,30528.0
91506,103632.0
91507,106896.0
91508,59484.0
91509,67824.0
91510,56856.0
91511,66984.0
91512,239760.0
91513,96948.0
91514,326604.0
91515,55632.0
91516,147984.0
91517,72864.0
91518,33960.0
91519,67320.0
91520,149448.0
91521,64308.0
91522,45300.0
91523,50520.0
91524,32472.0
91525,59856.0
91526,61116.0
91527,96672.0
91528,189348.0
91529,118200.0
91530,33828.0
91531,27780.0
91532,275592.0
91533,37968.0
91534,114432.0
91535,573096.0
91536,72720.0
91537,66912.0
91538,228636.0
91539,100344.0
91540,67488.0
91541,443760.0
91542,49656.0
91543,575940.0
91544,511536.0
91545,94644.0
91546,94644.0
91547,106704.0
91548,73800.0
91549,67320.0
91550,317736.0
91551,217416.0
91552,195408.0
91553,131196.0
91554,61320.0
91555,66972.0
91556,61872.0
91557,511536.0
91558,317736.0
91559,195408.0
91560,71772.0
91561,138024.0
91562,59868.0
91563,238644.0
91564,59868.0
91565,61116.0
91566,70836.0
91567,70836.0
91568,71964.0
91569,644592.0
91570,69804.0
91571,32580.0
91572,29292.0
91573,49728.0
91574,59220.0
91575,93564.0
91576,68100.0
91577,59928.0
91578,60540.0
91579,70836.0
91580,33360.0
91581,66972.0
91582,165984.0
91583,59868.0
91584,217416.0
91585,30204.0
91586,108096.0
91587,164004.0
91588,427368.0
91589,318540.0
91590,124128.0
91591,48192.0
91592,36084.0
91593,177696.0
91594,116604.0
91595,32172.0
91596,65508.0
91597,61596.0
91598,71772.0
91599,96672.0
91600,44856.0
91601,217416.0
91602,112452.0
91603,61344.0
91604,97764.0
91605,511536.0
91606,108144.0
91607,90876.0
91608,70836.0
91609,37656.0
91610,294072.0
91611,273156.0
91612,65616.0
91613,63984.0
91614,100824.0
91615,69504.0
91616,57084.0
91617,64308.0
91618,189348.0
91619,238644.0
91620,96672.0
91621,33156.0
91622,67368.0
91623,31632.0
91624,192780.0
91625,265548.0
91626,52140.0
91627,350244.0
91628,38064.0
91629,217416.0
91630,217416.0
91631,104976.0
91632,34236.0
91633,325056.0
91634,217416.0
91635,95736.0
91636,55404.0
91637,68256.0
91638,152556.0
91639,106140.0
91640,60456.0
91641,63588.0
91642,62916.0
91643,61044.0
91644,67164.0
91645,38088.0
91646,63972.0
91647,65664.0
91648,74688.0
91649,303960.0
91650,312792.0
91651,106140.0
91652,96672.0
91653,53352.0
91654,66972.0
91655,108684.0
91656,32388.0
91657,37656.0
91658,109848.0
91659,70152.0
91660,47760.0
91661,93192.0
91662,158364.0
91663,217416.0
91664,231672.0
91665,49272.0
91666,64308.0
91667,105672.0
91668,72720.0
91669,111564.0
91670,32472.0
91671,65124.0
91672,96672.0
91673,96672.0
91674,169728.0
91675,32472.0
91676,105672.0
91677,317736.0
91678,288636.0
91679,33228.0
91680,32472.0
91681,81984.0
91682,105912.0
91683,54012.0
91684,29628.0
91685,212148.0
91686,55404.0
91687,31632.0
91688,33684.0
91689,62664.0
91690,54252.0
91691,30948.0
91692,238644.0
91693,43860.0
91694,457980.0
91695,320892.0
91696,31740.0
91697,457980.0
91698,317736.0
91699,35112.0
91700,443760.0
91701,97440.0
91702,216312.0
91703,31632.0
91704,57912.0
91705,190020.0
91706,32472.0
91707,93192.0
91708,154908.0
91709,72864.0
91710,185676.0
91711,105672.0
91712,44856.0
91713,241080.0
91714,60828.0
91715,69804.0
91716,30948.0
91717,265548.0
91718,47724.0
91719,158364.0
91720,109296.0
91721,71772.0
91722,278100.0
91723,94104.0
91724,59868.0
91725,204984.0
91726,35112.0
91727,60756.0
91728,74892.0
91729,65388.0
91730,105672.0
91731,408228.0
91732,59664.0
91733,54144.0
91734,32472.0
91735,75828.0
91736,158364.0
91737,72720.0
91738,32388.0
91739,231672.0
91740,453624.0
91741,131196.0
91742,112440.0
91743,31632.0
91744,71772.0
91745,64236.0
91746,91932.0
91747,70824.0
91748,35112.0
91749,28692.0
91750,33036.0
91751,228636.0
91752,158364.0
91753,59868.0
91754,99924.0
91755,241080.0
91756,228636.0
91757,105084.0
91758,63792.0
91759,268020.0
91760,105084.0
91761,217416.0
91762,67164.0
91763,54144.0
91764,238644.0
91765,35112.0
91766,64836.0
91767,206112.0
91768,177696.0
91769,65772.0
91770,511536.0
91771,64308.0
91772,71772.0
91773,49368.0
91774,108144.0
91775,66888.0
91776,69012.0
91777,190020.0
91778,116604.0
91779,67656.0
91780,544116.0
91781,63408.0
91782,32148.0
91783,97332.0
91784,94644.0
91785,188040.0
91786,65388.0
91787,65316.0
91788,111492.0
91789,34872.0
91790,471396.0
91791,66972.0
91792,71976.0
91793,265548.0
91794,106452.0
91795,57912.0
91796,177696.0
91797,188832.0
91798,65748.0
91799,68124.0
91800,94104.0
91801,45180.0
91802,54144.0
91803,362568.0
91804,353808.0
91805,45252.0
91806,112428.0
91807,277452.0
91808,33156.0
91809,204984.0
91810,453624.0
91811,391452.0
91812,171468.0
91813,44856.0
91814,93192.0
91815,48192.0
91816,241080.0
91817,37740.0
91818,67176.0
91819,31632.0
91820,102744.0
91821,70836.0
91822,63588.0
91823,158364.0
91824,259932.0
91825,64308.0
91826,67164.0
91827,105168.0
91828,105084.0
91829,511536.0
91830,71700.0
91831,71472.0
91832,72720.0
91833,32472.0
91834,69984.0
91835,238644.0
91836,142584.0
91837,158364.0
91838,70164.0
91839,274824.0
91840,34692.0
91841,33960.0
91842,32472.0
91843,102204.0
91844,66972.0
91845,49728.0
91846,32472.0
91847,276348.0
91848,418116.0
91849,65772.0
91850,94104.0
91851,68388.0
91852,65508.0
91853,103668.0
91854,50628.0
91855,62904.0
91856,231672.0
91857,42444.0
91858,187368.0
91859,303960.0
91860,65232.0
91861,217416.0
91862,52368.0
91863,317736.0
91864,56532.0
91865,241080.0
91866,69984.0
91867,511536.0
91868,151536.0
91869,238644.0
91870,60816.0
91871,66576.0
91872,353808.0
91873,95736.0
91874,68100.0
91875,54144.0
91876,32196.0
91877,303960.0
91878,36084.0
91879,33960.0
91880,241080.0
91881,52536.0
91882,320892.0
91883,154908.0
91884,32472.0
91885,32808.0
91886,95736.0
91887,32724.0
91888,67068.0
91889,106140.0
91890,57648.0
91891,447288.0
91892,59868.0
91893,59484.0
91894,70836.0
91895,138936.0
91896,60456.0
91897,71316.0
91898,67368.0
91899,238644.0
91900,67176.0
91901,44856.0
91902,452928.0
91903,96804.0
91904,104208.0
91905,65748.0
91906,64872.0
91907,60456.0
91908,295968.0
91909,197016.0
91910,165984.0
91911,34500.0
91912,67824.0
91913,238644.0
91914,100872.0
91915,61344.0
91916,100344.0
91917,75864.0
91918,59868.0
91919,65772.0
91920,67164.0
91921,70488.0
91922,179640.0
91923,164004.0
91924,370536.0
91925,69660.0
91926,231672.0
91927,207276.0
91928,102744.0
91929,206112.0
91930,105084.0
91931,61224.0
91932,265548.0
91933,197976.0
91934,94668.0
91935,111564.0
91936,281148.0
91937,154908.0
91938,231672.0
91939,112428.0
91940,58620.0
91941,31464.0
91942,66972.0
91943,111828.0
91944,59688.0
91945,66972.0
91946,126900.0
91947,573096.0
91948,217416.0
91949,45300.0
91950,61416.0
91951,65028.0
91952,103632.0
91953,263292.0
91954,54144.0
91955,61344.0
91956,104808.0
91957,147984.0
91958,109764.0
91959,123156.0
91960,30336.0
91961,66972.0
91962,238644.0
91963,63516.0
91964,273156.0
91965,231672.0
91966,97440.0
91967,152556.0
91968,31632.0
91969,59688.0
91970,68388.0
91971,56292.0
91972,99924.0
91973,224580.0
91974,34692.0
91975,189348.0
91976,97440.0
91977,118200.0
91978,58080.0
91979,65616.0
91980,53496.0
91981,190020.0
91982,30948.0
91983,62412.0
91984,66636.0
91985,44856.0
91986,319080.0
91987,31476.0
91988,113796.0
91989,190020.0
91990,231672.0
91991,72864.0
91992,52536.0
91993,93588.0
91994,30420.0
91995,72024.0
91996,217416.0
91997,59868.0
91998,100344.0
91999,231672.0
92000,66972.0
92001,72720.0
92002,131196.0
92003,68256.0
92004,30528.0
92005,277452.0
92006,320892.0
92007,44856.0
92008,104628.0
92009,65232.0
92010,32172.0
92011,289320.0
92012,222624.0
92013,189348.0
92014,67164.0
92015,128700.0
92016,170340.0
92017,37908.0
92018,32472.0
92019,408228.0
92020,53748.0
92021,345780.0
92022,56292.0
92023,54144.0
92024,59856.0
92025,350832.0
92026,55632.0
92027,65772.0
92028,468084.0
92029,217980.0
92030,53244.0
92031,106032.0
92032,573096.0
92033,66972.0
92034,57912.0
92035,148116.0
92036,511536.0
92037,64308.0
92038,37656.0
92039,290556.0
92040,573096.0
92041,31044.0
92042,100272.0
92043,96948.0
92044,356580.0
92045,69984.0
92046,158364.0
92047,55632.0
92048,114216.0
92049,511536.0
92050,334908.0
92051,63288.0
92052,265548.0
92053,59856.0
92054,59868.0
92055,326304.0
92056,44856.0
92057,65772.0
92058,313956.0
92059,54012.0
92060,63300.0
92061,54876.0
92062,71700.0
92063,177696.0
92064,231672.0
92065,217980.0
92066,241080.0
92067,33960.0
92068,63588.0
92069,54144.0
92070,34872.0
92071,38832.0
92072,35136.0
92073,156648.0
92074,154908.0
92075,61680.0
92076,70836.0
92077,42444.0
92078,96672.0
92079,89340.0
92080,443760.0
92081,187788.0
92082,321996.0
92083,189348.0
92084,74556.0
92085,96900.0
92086,30204.0
92087,48192.0
92088,303960.0
92089,74388.0
92090,217416.0
92091,37908.0
92092,61188.0
92093,33156.0
92094,109404.0
92095,32472.0
92096,55632.0
92097,104628.0
92098,57912.0
92099,490212.0
92100,169728.0
92101,217416.0
92102,185052.0
92103,63852.0
92104,71148.0
92105,275592.0
92106,248268.0
92107,65076.0
92108,63888.0
92109,66972.0
92110,34284.0
92111,68568.0
92112,96948.0
92113,225456.0
92114,65664.0
92115,66180.0
92116,134724.0
92117,46848.0
92118,106140.0
92119,106452.0
92120,318756.0
92121,96672.0
92122,65232.0
92123,96948.0
92124,55068.0
92125,280884.0
92126,66984.0
92127,32268.0
92128,265548.0
92129,40776.0
92130,138480.0
92131,320892.0
92132,29904.0
92133,60456.0
92134,59484.0
92135,113796.0
92136,39180.0
92137,218700.0
92138,68736.0
92139,36564.0
92140,511536.0
92141,217416.0
92142,65628.0
92143,190020.0
92144,35460.0
92145,34500.0
92146,96480.0
92147,109908.0
92148,124128.0
92149,98640.0
92150,54888.0
92151,59868.0
92152,68124.0
92153,31476.0
92154,88908.0
92155,268608.0
92156,99792.0
92157,65772.0
92158,30180.0
92159,32472.0
92160,74592.0
92161,50244.0
92162,48192.0
92163,67260.0
92164,66972.0
92165,158364.0
92166,123156.0
92167,217416.0
92168,96672.0
92169,111168.0
92170,97440.0
92171,93588.0
92172,112440.0
92173,59688.0
92174,158136.0
92175,100344.0
92176,66852.0
92177,100344.0
92178,123156.0
92179,511536.0
92180,75036.0
92181,54144.0
92182,66972.0
92183,85452.0
92184,33948.0
92185,36564.0
92186,45252.0
92187,103668.0
92188,61344.0
92189,51804.0
92190,67176.0
92191,468084.0
92192,97764.0
92193,72768.0
92194,32472.0
92195,32472.0
92196,62076.0
92197,511536.0
92198,65772.0
92199,57648.0
92200,32472.0
92201,64236.0
92202,32148.0
92203,92904.0
92204,238644.0
92205,289320.0
92206,188532.0
92207,64080.0
92208,66972.0
92209,31632.0
92210,61188.0
92211,314628.0
92212,65388.0
92213,60324.0
92214,109848.0
92215,158364.0
92216,131196.0
92217,40608.0
92218,59928.0
92219,66972.0
92220,345780.0
92221,111828.0
92222,32472.0
92223,66972.0
92224,33960.0
92225,231672.0
92226,44856.0
92227,154908.0
92228,62028.0
92229,47724.0
92230,50760.0
92231,96672.0
92232,66096.0
92233,353808.0
92234,64044.0
92235,56532.0
92236,67824.0
92237,216300.0
92238,147720.0
92239,54012.0
92240,96672.0
92241,61416.0
92242,317736.0
92243,60324.0
92244,67824.0
92245,66156.0
92246,29988.0
92247,66192.0
92248,97476.0
92249,33912.0
92250,112440.0
92251,215088.0
92252,85452.0
92253,65772.0
92254,277452.0
92255,96672.0
92256,54144.0
92257,294072.0
92258,32520.0
92259,94704.0
92260,124212.0
92261,30204.0
92262,62796.0
92263,44724.0
92264,63624.0
92265,102744.0
92266,71004.0
92267,362496.0
92268,231672.0
92269,95484.0
92270,408228.0
92271,60540.0
92272,34944.0
92273,206112.0
92274,48192.0
92275,228636.0
92276,408852.0
92277,31632.0
92278,71772.0
92279,43860.0
92280,238644.0
92281,95736.0
92282,68580.0
92283,72720.0
92284,110112.0
92285,178452.0
92286,108720.0
92287,177696.0
92288,582204.0
92289,72864.0
92290,59580.0
92291,34620.0
92292,180036.0
92293,93432.0
92294,94644.0
92295,94644.0
92296,108144.0
92297,66684.0
92298,100824.0
92299,49728.0
92300,68100.0
92301,238644.0
92302,238644.0
92303,93192.0
92304,35484.0
92305,103080.0
92306,37968.0
92307,52140.0
92308,94644.0
92309,96948.0
92310,241080.0
92311,488256.0
92312,350364.0
92313,31044.0
92314,57696.0
92315,48192.0
92316,116028.0
92317,511536.0
92318,289320.0
92319,96672.0
92320,409308.0
92321,317736.0
92322,170844.0
92323,110604.0
92324,32172.0
92325,31212.0
92326,582204.0
92327,72216.0
92328,64236.0
92329,61116.0
92330,59484.0
92331,100392.0
92332,70836.0
92333,196284.0
92334,55632.0
92335,197016.0
92336,116604.0
92337,68124.0
92338,275592.0
92339,116604.0
92340,63408.0
92341,59400.0
92342,238644.0
92343,238644.0
92344,62088.0
92345,152556.0
92346,31476.0
92347,408228.0
92348,80568.0
92349,190020.0
92350,31392.0
92351,100188.0
92352,345780.0
92353,325692.0
92354,99600.0
92355,59208.0
92356,70836.0
92357,59220.0
92358,72720.0
92359,228636.0
92360,148116.0
92361,148116.0
92362,34656.0
92363,135768.0
92364,71772.0
92365,93588.0
92366,31476.0
92367,195408.0
92368,69984.0
92369,99492.0
92370,32472.0
92371,63516.0
92372,189348.0
92373,203052.0
92374,65568.0
92375,59868.0
92376,68376.0
92377,231672.0
92378,66972.0
92379,189348.0
92380,111492.0
92381,318756.0
92382,38136.0
92383,66972.0
92384,96672.0
92385,221784.0
92386,195948.0
92387,59388.0
92388,362496.0
92389,68256.0
92390,457980.0
92391,511536.0
92392,51468.0
92393,48720.0
92394,33288.0
92395,58020.0
92396,49368.0
92397,93588.0
92398,33516.0
92399,187788.0
92400,34056.0
92401,259176.0
92402,511536.0
92403,151536.0
92404,158364.0
92405,48384.0
92406,286668.0
92407,170796.0
92408,30708.0
92409,197976.0
92410,30432.0
92411,169728.0
92412,63624.0
92413,63516.0
92414,36384.0
92415,64080.0
92416,28788.0
92417,96732.0
92418,56316.0
92419,30204.0
92420,61044.0
92421,217416.0
92422,288636.0
92423,294072.0
92424,63792.0
92425,169716.0
92426,268608.0
92427,59232.0
92428,67176.0
92429,59868.0
92430,31392.0
92431,56148.0
92432,58644.0
92433,206112.0
92434,103560.0
92435,31212.0
92436,66972.0
92437,37656.0
92438,69036.0
92439,66648.0
92440,131196.0
92441,60312.0
92442,71772.0
92443,511536.0
92444,93588.0
92445,71748.0
92446,156648.0
92447,67020.0
92448,75528.0
92449,59484.0
92450,71772.0
92451,63408.0
92452,45252.0
92453,151536.0
92454,50232.0
92455,32592.0
92456,87876.0
92457,59928.0
92458,37968.0
92459,37908.0
92460,65316.0
92461,190020.0
92462,30948.0
92463,67824.0
92464,94644.0
92465,231672.0
92466,317736.0
92467,28788.0
92468,31512.0
92469,156996.0
92470,511536.0
92471,74064.0
92472,71772.0
92473,68100.0
92474,59856.0
92475,34692.0
92476,224580.0
92477,31476.0
92478,57840.0
92479,48192.0
92480,325692.0
92481,120876.0
92482,217416.0
92483,105084.0
92484,61284.0
92485,67164.0
92486,70836.0
92487,63792.0
92488,303960.0
92489,63372.0
92490,238644.0
92491,66972.0
92492,44712.0
92493,328944.0
92494,94644.0
92495,93036.0
92496,54816.0
92497,265548.0
92498,238644.0
92499,96672.0
92500,32472.0
92501,69720.0
92502,99504.0
92503,34572.0
92504,351204.0
92505,102744.0
92506,158364.0
92507,108144.0
92508,63564.0
92509,95736.0
92510,100824.0
92511,66972.0
92512,97440.0
92513,66552.0
92514,109848.0
92515,61596.0
92516,135768.0
92517,32484.0
