id,cltv
91141,105618.86
91142,102901.42
91143,81387.83
91144,80726.09
91145,102706.8
91146,78319.6
91147,106229.96
91148,121712.555
91149,104036.11
91150,102705.51
91151,142249.36
91152,112862.45
91153,81007.17
91154,75802.58
91155,79299.664
91156,83224.06
91157,81210.88
91158,113028.05
91159,100163.65
91160,81788.03
91161,108387.164
91162,76719.125
91163,103288.54
91164,106541.87
91165,79122.12
91166,79900.03
91167,79505.125
91168,81960.08
91169,102557.71
91170,86959.13
91171,98523.37
91172,100788.586
91173,104870.47
91174,108529.82
91175,103713.46
91176,104611.85
91177,76291.11
91178,105985.75
91179,104947.98
91180,97083.29
91181,81796.555
91182,80878.67
91183,105104.336
91184,104139.555
91185,80947.03
91186,126060.16
91187,103845.26
91188,99941.82
91189,103524.875
91190,131307.47
91191,77509.1
91192,117011.31
91193,104660.93
91194,120782.55
91195,105462.57
91196,105922.9
91197,83803.83
91198,104821.32
91199,79828.64
91200,77388.08
91201,102605.445
91202,102270.02
91203,82180.98
91204,103632.62
91205,103880.24
91206,78370.96
91207,78687.4
91208,110851.266
91209,108548.37
91210,105179.57
91211,108925.375
91212,107184.35
91213,107901.1
91214,110333.44
91215,80257.3
91216,102733.12
91217,106438.73
91218,102736.79
91219,85207.555
91220,136112.5
91221,107674.24
91222,78948.87
91223,99992.82
91224,80405.83
91225,81723.57
91226,77175.35
91227,108683.3
91228,114159.33
91229,106250.72
91230,102795.73
91231,97389.695
91232,80766.71
91233,111210.88
91234,108795.68
91235,103613.93
91236,78953.0
91237,105486.71
91238,94311.93
91239,102262.195
91240,115178.44
91241,108522.19
91242,107964.53
91243,127040.02
91244,103215.18
91245,80857.04
91246,74144.05
91247,83794.04
91248,78674.64
91249,112082.25
91250,100825.75
91251,95569.35
91252,103667.63
91253,80015.82
91254,78859.6
91255,83593.914
91256,78831.414
91257,117642.29
91258,81838.6
91259,130494.52
91260,83695.164
91261,96055.74
91262,83359.39
91263,86554.99
91264,106974.445
91265,87738.16
91266,103942.63
91267,83665.984
91268,115877.086
91269,100639.586
91270,124233.65
91271,85957.96
91272,110549.36
91273,101581.71
91274,106654.84
91275,103260.26
91276,110966.44
91277,82133.914
91278,100077.66
91279,107704.62
91280,108633.87
91281,102484.68
91282,122201.48
91283,104321.586
91284,107181.58
91285,105626.7
91286,112726.31
91287,103655.695
91288,105689.734
91289,107712.35
91290,104984.516
91291,81623.16
91292,103518.77
91293,87812.87
91294,82588.664
91295,81072.73
91296,83813.945
91297,113948.65
91298,112292.7
91299,105547.945
91300,108876.6
91301,101234.664
91302,102856.02
91303,78825.12
91304,99223.04
91305,84792.53
91306,107517.695
91307,103390.96
91308,126386.695
91309,109530.164
91310,102163.49
91311,105596.4
91312,78402.63
91313,118864.49
91314,108832.12
91315,97300.27
91316,81733.46
91317,105955.38
91318,100167.56
91319,108573.91
91320,103211.73
91321,106581.164
91322,99252.695
91323,100888.914
91324,82255.52
91325,81489.02
91326,106148.164
91327,110961.03
91328,77547.73
91329,103525.85
91330,101252.59
91331,105218.48
91332,84156.85
91333,76563.48
91334,99668.125
91335,105972.32
91336,102684.6
91337,105421.234
91338,104287.87
91339,74117.07
91340,80320.88
91341,78766.93
91342,104546.96
91343,106851.64
91344,101787.27
91345,105973.62
91346,104730.336
91347,109344.02
91348,109388.805
91349,119775.14
91350,103417.086
91351,103507.234
91352,106030.016
91353,105334.12
91354,100973.53
91355,106941.75
91356,109610.97
91357,99582.38
91358,108310.07
91359,81081.85
91360,79539.484
91361,98933.3
91362,104296.98
91363,86316.13
91364,103395.63
91365,84553.555
91366,105085.03
91367,118546.54
91368,109414.92
91369,107455.24
91370,100241.76
91371,102793.54
91372,78528.266
91373,82314.59
91374,113512.805
91375,109733.18
91376,78283.82
91377,104152.9
91378,84657.12
91379,100548.836
91380,98612.48
91381,84250.234
91382,82559.37
91383,102922.49
91384,101713.805
91385,99333.88
91386,106117.06
91387,103389.94
91388,123446.98
91389,105903.33
91390,76917.836
91391,105036.52
91392,115436.305
91393,98890.13
91394,102918.81
91395,99890.15
91396,103947.02
91397,80558.305
91398,105279.97
91399,100642.445
91400,80348.62
91401,102395.484
91402,82375.68
91403,82278.59
91404,101651.23
91405,110286.88
91406,100906.84
91407,89992.734
91408,80740.21
91409,83018.62
91410,104868.586
91411,107385.01
91412,80369.266
91413,100963.43
91414,99813.98
91415,102813.32
91416,107813.85
91417,83328.95
91418,85831.55
91419,105824.23
91420,101137.016
91421,78233.51
91422,101248.09
91423,112981.76
91424,80614.336
91425,108237.74
91426,110470.0
91427,100858.24
91428,77209.95
91429,114954.195
91430,92000.18
91431,107316.586
91432,102794.4
91433,108076.336
91434,81853.336
91435,101422.56
91436,113596.055
91437,118319.52
91438,106133.914
91439,104002.875
91440,113051.4
91441,81606.83
91442,107610.88
91443,98995.055
91444,104136.85
91445,100475.586
91446,78997.6
91447,81662.12
91448,100228.3
91449,112044.62
91450,104713.6
91451,80132.06
91452,80155.164
91453,105450.76
91454,104092.01
91455,124836.93
91456,102688.625
91457,110043.94
91458,80061.586
91459,80109.02
91460,99249.37
91461,102101.7
91462,105129.52
91463,110931.57
91464,84132.445
91465,100676.09
91466,103117.73
91467,103789.195
91468,77565.92
91469,85467.6
91470,105876.05
91471,99198.83
91472,98976.66
91473,126431.32
91474,103302.52
91475,116294.88
91476,99519.016
91477,109360.98
91478,83174.15
91479,104128.79
91480,110719.875
91481,109627.14
91482,111007.97
91483,100183.65
91484,103876.13
91485,81923.64
91486,102060.4
91487,105703.38
91488,105105.586
91489,101752.914
91490,98298.42
91491,113892.9
91492,81111.11
91493,110540.055
91494,83723.414
91495,102377.75
91496,100618.086
91497,107421.75
91498,105083.48
91499,80217.484
91500,105985.36
91501,111190.74
91502,109691.22
91503,107699.36
91504,108311.06
91505,98787.69
91506,118060.4
91507,112877.26
91508,79207.164
91509,118863.805
91510,98461.31
91511,103535.45
91512,105127.8
91513,85133.414
91514,109906.695
91515,107333.13
91516,102661.836
91517,105621.73
91518,76671.945
91519,108649.21
91520,103465.64
91521,108783.164
91522,77076.45
91523,78480.24
91524,80350.34
91525,117387.68
91526,99854.555
91527,104139.305
91528,141516.52
91529,113324.32
91530,142394.69
91531,81793.66
91532,107917.51
91533,83282.01
91534,124910.8
91535,107674.44
91536,110179.65
91537,118492.15
91538,112948.12
91539,99133.055
91540,108401.62
91541,107217.87
91542,115988.81
91543,114243.9
91544,100742.945
91545,99054.37
91546,100512.12
91547,104567.88
91548,108984.48
91549,85033.0
91550,100563.086
91551,78096.86
91552,100920.28
91553,104692.42
91554,111631.85
91555,104430.77
91556,103898.7
91557,106566.52
91558,108416.27
91559,100781.26
91560,105275.45
91561,116697.445
91562,80272.45
91563,111501.06
91564,81122.1
91565,106667.04
91566,84181.04
91567,81060.57
91568,78586.18
91569,109164.02
91570,105530.055
91571,86951.055
91572,82991.24
91573,80827.02
91574,99758.81
91575,105894.14
91576,81739.72
91577,109483.914
91578,101269.52
91579,80069.21
91580,85648.516
91581,103752.12
91582,119583.53
91583,80036.164
91584,78954.88
91585,76735.18
91586,150799.47
91587,124369.24
91588,107936.92
91589,111272.914
91590,122472.37
91591,78296.445
91592,83597.73
91593,107342.86
91594,103541.47
91595,81368.13
91596,106149.76
91597,102098.32
91598,99709.016
91599,107795.79
91600,104827.07
91601,77928.91
91602,105339.195
91603,107813.57
91604,104106.5
91605,104729.46
91606,101874.63
91607,104060.56
91608,80118.734
91609,79708.65
91610,101789.555
91611,124535.52
91612,109734.336
91613,103620.76
91614,101854.83
91615,111757.32
91616,115883.89
91617,105230.92
91618,134632.27
91619,110935.98
91620,106165.08
91621,78392.695
91622,104872.164
91623,79788.15
91624,100379.625
91625,102876.24
91626,107747.21
91627,104954.61
91628,80915.08
91629,76164.336
91630,81537.73
91631,121814.94
91632,77323.38
91633,130632.07
91634,76596.77
91635,101468.34
91636,81260.74
91637,107777.76
91638,110351.555
91639,79616.3
91640,104498.805
91641,100715.29
91642,120656.11
91643,110604.15
91644,83366.21
91645,83527.414
91646,122377.164
91647,85531.53
91648,81826.6
91649,100707.375
91650,110935.81
91651,81834.72
91652,108205.805
91653,106725.37
91654,100162.586
91655,99782.02
91656,77187.0
91657,78596.42
91658,104211.03
91659,82486.21
91660,80207.76
91661,82634.04
91662,97572.625
91663,77193.89
91664,81216.45
91665,103100.21
91666,102880.2
91667,106953.92
91668,112506.96
91669,106569.11
91670,78479.68
91671,88790.93
91672,104554.99
91673,105745.44
91674,106584.86
91675,80001.76
91676,104725.76
91677,109472.73
91678,108899.05
91679,80084.52
91680,78569.06
91681,111212.54
91682,102756.71
91683,103035.29
91684,97502.61
91685,114818.125
91686,83091.26
91687,81304.68
91688,84619.27
91689,118165.82
91690,82376.586
91691,97715.086
91692,111695.234
91693,84938.414
91694,104169.586
91695,102919.6
91696,108999.96
91697,107812.74
91698,103554.84
91699,82311.016
91700,107189.0
91701,105971.93
91702,105240.74
91703,80554.46
91704,87798.54
91705,103021.31
91706,78866.92
91707,81959.914
91708,106454.05
91709,104775.805
91710,135865.1
91711,103381.08
91712,101046.086
91713,105987.875
91714,83352.35
91715,103690.46
91716,91653.88
91717,105516.58
91718,78568.8
91719,100169.24
91720,115541.55
91721,104950.93
91722,120347.086
91723,103737.125
91724,76725.016
91725,107177.98
91726,81156.54
91727,87946.67
91728,102645.1
91729,86383.78
91730,100362.98
91731,104771.82
91732,104139.52
91733,102224.15
91734,79680.875
91735,100928.73
91736,101083.62
91737,111298.15
91738,97132.93
91739,76380.12
91740,103975.46
91741,102026.74
91742,85826.586
91743,81045.76
91744,102122.29
91745,104746.6
91746,80159.56
91747,152528.14
91748,81127.62
91749,81744.79
91750,84417.48
91751,108805.76
91752,93755.22
91753,80385.65
91754,107342.195
91755,111826.945
91756,109460.44
91757,101640.6
91758,102848.664
91759,122166.055
91760,110731.88
91761,77726.99
91762,82264.29
91763,103455.62
91764,107886.87
91765,79019.15
91766,139273.5
91767,108015.586
91768,101707.38
91769,97596.99
91770,102324.164
91771,107467.71
91772,107011.87
91773,97975.35
91774,102252.3
91775,105205.62
91776,105399.836
91777,104365.46
91778,104095.24
91779,100933.15
91780,101716.29
91781,107015.086
91782,79561.74
91783,103754.51
91784,104116.836
91785,103178.52
91786,83438.42
91787,103182.26
91788,104821.02
91789,84202.055
91790,123160.26
91791,96911.25
91792,103044.984
91793,106224.555
91794,98768.92
91795,88514.82
91796,105926.9
91797,110934.68
91798,107344.93
91799,109120.35
91800,105698.94
91801,79804.766
91802,103570.7
91803,125554.33
91804,102458.516
91805,108303.34
91806,100246.76
91807,104904.32
91808,77260.46
91809,105491.49
91810,99856.48
91811,81367.09
91812,109707.305
91813,105042.055
91814,81666.25
91815,75845.68
91816,105281.555
91817,80451.23
91818,102810.07
91819,79990.695
91820,82799.98
91821,81932.5
91822,99849.16
91823,101574.664
91824,140008.27
91825,82435.984
91826,83171.29
91827,87949.945
91828,99512.63
91829,98403.37
91830,104936.414
91831,104703.04
91832,110000.04
91833,79614.49
91834,89382.89
91835,111124.55
91836,105620.06
91837,102827.37
91838,99340.27
91839,109049.13
91840,80341.76
91841,81289.47
91842,80445.74
91843,86340.766
91844,102663.81
91845,79925.805
91846,78005.914
91847,107251.0
91848,127184.27
91849,101152.61
91850,107047.81
91851,83420.305
91852,112160.57
91853,114443.6
91854,107501.62
91855,99850.44
91856,83398.1
91857,82506.945
91858,110382.38
91859,104977.71
91860,78268.87
91861,78389.12
91862,86970.586
91863,103896.51
91864,100658.3
91865,106983.13
91866,88455.516
91867,103449.79
91868,108928.54
91869,112244.305
91870,101473.6
91871,124647.73
91872,101139.93
91873,104138.08
91874,79433.93
91875,105056.055
91876,84381.88
91877,103438.24
91878,81984.414
91879,77648.516
91880,112180.125
91881,121615.54
91882,98469.875
91883,101731.46
91884,76790.695
91885,86283.336
91886,105025.32
91887,82372.98
91888,108199.266
91889,80677.82
91890,87681.4
91891,136013.28
91892,77208.01
91893,80123.76
91894,80342.45
91895,103175.79
91896,105721.57
91897,100378.914
91898,103907.414
91899,107539.06
91900,102854.164
91901,102941.07
91902,106521.91
91903,111942.805
91904,110523.05
91905,105834.195
91906,109843.15
91907,107185.516
91908,156325.4
91909,114198.164
91910,118152.78
91911,86568.23
91912,117756.54
91913,108235.164
91914,110831.555
91915,120090.27
91916,100921.34
91917,101869.02
91918,80756.164
91919,100764.82
91920,82272.69
91921,83616.26
91922,106545.27
91923,123564.76
91924,117862.51
91925,101683.51
91926,81966.7
91927,108292.23
91928,80155.055
91929,109070.46
91930,106243.94
91931,79805.32
91932,109582.914
91933,101540.805
91934,112687.38
91935,104517.9
91936,113063.79
91937,104803.96
91938,79854.84
91939,102727.68
91940,102164.93
91941,82361.77
91942,105499.164
91943,113469.82
91944,84894.46
91945,106029.84
91946,108799.38
91947,110505.62
91948,79335.164
91949,80953.82
91950,117788.77
91951,103776.59
91952,114657.36
91953,103344.555
91954,103010.76
91955,114087.29
91956,114108.21
91957,106910.59
91958,107281.95
91959,101255.1
91960,99630.84
91961,103104.4
91962,114934.92
91963,110923.445
91964,107944.35
91965,80512.07
91966,107540.945
91967,106454.195
91968,80841.43
91969,83050.73
91970,83489.84
91971,155491.6
91972,104219.08
91973,129198.336
91974,81646.695
91975,123097.3
91976,107421.35
91977,112833.484
91978,87415.75
91979,99337.77
91980,83486.836
91981,106155.305
91982,96866.664
91983,86229.766
91984,104870.36
91985,104967.04
91986,109242.28
91987,83255.62
91988,101647.8
91989,102200.02
91990,81640.945
91991,103904.96
91992,120982.73
91993,83751.766
91994,103481.15
91995,87772.21
91996,73712.445
91997,79476.48
91998,96147.4
91999,84587.555
92000,104026.86
92001,110694.56
92002,104230.695
92003,104267.9
92004,103566.28
92005,108373.76
92006,104147.03
92007,103878.32
92008,99365.51
92009,79330.47
92010,80037.68
92011,101658.375
92012,99871.75
92013,144652.64
92014,77685.36
92015,93809.086
92016,112518.27
92017,80535.48
92018,79452.81
92019,105525.72
92020,80683.95
92021,106628.695
92022,81513.98
92023,106188.44
92024,83712.77
92025,122774.125
92026,107415.24
92027,102583.4
92028,111187.98
92029,103753.016
92030,89445.08
92031,105275.836
92032,105608.97
92033,103691.83
92034,85230.76
92035,109303.49
92036,104113.766
92037,108490.99
92038,80572.336
92039,106537.02
92040,110523.586
92041,85723.98
92042,112540.52
92043,77883.9
92044,104381.24
92045,86418.93
92046,96491.734
92047,111636.68
92048,105793.98
92049,102183.164
92050,114781.586
92051,83669.98
92052,102883.445
92053,86619.15
92054,80857.805
92055,98226.99
92056,104784.92
92057,100402.24
92058,115059.72
92059,107224.21
92060,87302.36
92061,110772.23
92062,104893.66
92063,108182.67
92064,80497.445
92065,110175.63
92066,109008.57
92067,77046.0
92068,103014.66
92069,108327.37
92070,84382.445
92071,87166.99
92072,80486.875
92073,112137.99
92074,103019.82
92075,96174.62
92076,79980.39
92077,80446.57
92078,102439.46
92079,89242.42
92080,104775.89
92081,114874.75
92082,120495.29
92083,123403.98
92084,102235.336
92085,104318.7
92086,78538.15
92087,77516.73
92088,100325.63
92089,102142.54
92090,80956.836
92091,79290.09
92092,81835.42
92093,79930.9
92094,107316.18
92095,77206.234
92096,108405.23
92097,102763.6
92098,84697.98
92099,114133.484
92100,111656.875
92101,79261.85
92102,127030.54
92103,99858.88
92104,82883.66
92105,106701.82
92106,98499.055
92107,84335.055
92108,125697.6
92109,104659.734
92110,81396.43
92111,97516.49
92112,82767.38
92113,101631.1
92114,86014.195
92115,108220.125
92116,105078.23
92117,82637.695
92118,79419.695
92119,101583.81
92120,100578.484
92121,104884.984
92122,82448.54
92123,84535.48
92124,84279.914
92125,107337.45
92126,103997.15
92127,109044.055
92128,106691.54
92129,81938.4
92130,116821.336
92131,103642.74
92132,86609.72
92133,107104.914
92134,83028.95
92135,102721.88
92136,81602.82
92137,105992.93
92138,103658.234
92139,79882.47
92140,100378.79
92141,78136.2
92142,81787.11
92143,110997.516
92144,79279.14
92145,88850.76
92146,115827.14
92147,101055.76
92148,124032.61
92149,108619.17
92150,104782.0
92151,78748.82
92152,107877.88
92153,81640.43
92154,129701.32
92155,110102.44
92156,84880.3
92157,100825.74
92158,81399.4
92159,82787.12
92160,105111.43
92161,82899.54
92162,79734.93
92163,101361.31
92164,101505.85
92165,101362.71
92166,100062.35
92167,79194.26
92168,107798.79
92169,111641.94
92170,106649.96
92171,85835.82
92172,88498.54
92173,79257.59
92174,105933.12
92175,97808.695
92176,105571.65
92177,98767.78
92178,97555.984
92179,105639.664
92180,113048.164
92181,101584.78
92182,97840.32
92183,106902.63
92184,87104.95
92185,79913.73
92186,107100.6
92187,114085.07
92188,116891.96
92189,82794.73
92190,102129.836
92191,118217.086
92192,102338.5
92193,103457.63
92194,81219.76
92195,81667.06
92196,85142.16
92197,99345.98
92198,101202.17
92199,87786.71
92200,79498.79
92201,102777.63
92202,77400.13
92203,115121.87
92204,105960.77
92205,102339.43
92206,103574.125
92207,106004.51
92208,100941.47
92209,80898.195
92210,83872.914
92211,125609.81
92212,87417.79
92213,111014.414
92214,102363.33
92215,100511.695
92216,103560.68
92217,105920.18
92218,106181.22
92219,103664.56
92220,103842.914
92221,119517.27
92222,78635.74
92223,100724.76
92224,80323.266
92225,79972.15
92226,104450.9
92227,98900.96
92228,83720.69
92229,79570.06
92230,89334.35
92231,106380.38
92232,99468.23
92233,101239.98
92234,131409.81
92235,101644.234
92236,120976.24
92237,103908.76
92238,103857.38
92239,105048.25
92240,104304.87
92241,115497.72
92242,104980.4
92243,110202.36
92244,128102.164
92245,99722.555
92246,115195.945
