id,cltv
90664,108045.09753882658
90665,136367.11333279553
90666,49831.27709771623
90667,49831.27709771623
90668,108045.09753882658
90669,49831.27709771623
90670,51450.80603775864
90671,136367.11333279553
90672,120993.75773939982
90673,108045.09753882658
90674,136367.11333279553
90675,49831.27709771623
90676,49831.27709771623
90677,136367.11333279553
90678,49831.27709771623
90679,136367.11333279553
90680,50940.018974138766
90681,136367.11333279553
90682,136367.11333279553
90683,108045.09753882658
90684,136367.11333279553
90685,49831.27709771623
90686,136367.11333279553
90687,108045.09753882658
90688,49831.27709771623
90689,49831.27709771623
90690,108045.09753882658
90691,108045.09753882658
90692,136367.11333279553
90693,108045.09753882658
90694,108045.09753882658
90695,136367.11333279553
90696,136367.11333279553
90697,49831.27709771623
90698,108045.09753882658
90699,49831.27709771623
90700,49831.27709771623
90701,108045.09753882658
90702,108045.09753882658
90703,136367.11333279553
90704,109168.02758439943
90705,136367.11333279553
90706,108045.09753882658
90707,136367.11333279553
90708,108045.09753882658
90709,136367.11333279553
90710,133263.55004064823
90711,49831.27709771623
90712,108045.09753882658
90713,133263.55004064823
90714,120993.75773939982
90715,109168.02758439943
90716,108045.09753882658
90717,136367.11333279553
90718,58960.95412959451
90719,49831.27709771623
90720,120993.75773939982
90721,108045.09753882658
90722,49831.27709771623
90723,108045.09753882658
90724,49831.27709771623
90725,136367.11333279553
90726,108045.09753882658
90727,49831.27709771623
90728,108045.09753882658
90729,108045.09753882658
90730,49831.27709771623
90731,108045.09753882658
90732,108045.09753882658
90733,49831.27709771623
90734,136367.11333279553
90735,108045.09753882658
90736,108045.09753882658
90737,108045.09753882658
90738,136367.11333279553
90739,136367.11333279553
90740,136367.11333279553
90741,136367.11333279553
90742,108045.09753882658
90743,108045.09753882658
90744,136367.11333279553
90745,108045.09753882658
90746,49831.27709771623
90747,108045.09753882658
90748,49831.27709771623
90749,49831.27709771623
90750,110235.3828825424
90751,58960.95412959451
90752,108045.09753882658
90753,58960.95412959451
90754,136367.11333279553
90755,108045.09753882658
90756,136367.11333279553
90757,49831.27709771623
90758,136367.11333279553
90759,111095.67436690547
90760,136367.11333279553
90761,108045.09753882658
90762,49831.27709771623
90763,112786.45219086503
90764,49831.27709771623
90765,49831.27709771623
90766,49831.27709771623
90767,136367.11333279553
90768,49831.27709771623
90769,136367.11333279553
90770,136367.11333279553
90771,108045.09753882658
90772,108045.09753882658
90773,108045.09753882658
90774,108045.09753882658
90775,109168.02758439943
90776,49831.27709771623
90777,108045.09753882658
90778,136367.11333279553
90779,109168.02758439943
90780,49831.27709771623
90781,136367.11333279553
90782,136367.11333279553
90783,49831.27709771623
90784,108045.09753882658
90785,58960.95412959451
90786,126933.97601430803
90787,108045.09753882658
90788,109168.02758439943
90789,49831.27709771623
90790,58960.95412959451
90791,58960.95412959451
90792,136367.11333279553
90793,136367.11333279553
90794,49831.27709771623
90795,49831.27709771623
90796,49831.27709771623
90797,108045.09753882658
90798,108045.09753882658
90799,108045.09753882658
90800,49831.27709771623
90801,108045.09753882658
90802,49831.27709771623
90803,120993.75773939982
90804,58960.95412959451
90805,136367.11333279553
90806,49831.27709771623
90807,136367.11333279553
90808,108045.09753882658
90809,49831.27709771623
90810,136367.11333279553
90811,136367.11333279553
90812,136367.11333279553
90813,109168.02758439943
90814,49831.27709771623
90815,49831.27709771623
90816,108045.09753882658
90817,108045.09753882658
90818,136367.11333279553
90819,49831.27709771623
90820,136367.11333279553
90821,49831.27709771623
90822,136080.50278032376
90823,108045.09753882658
90824,136367.11333279553
90825,108045.09753882658
90826,108045.09753882658
90827,136367.11333279553
90828,108045.09753882658
90829,108045.09753882658
90830,49831.27709771623
90831,136367.11333279553
90832,49831.27709771623
90833,49831.27709771623
90834,49831.27709771623
90835,116433.38472969976
90836,49831.27709771623
90837,108045.09753882658
90838,136367.11333279553
90839,54296.65840961867
90840,108045.09753882658
90841,136367.11333279553
90842,49831.27709771623
90843,108045.09753882658
90844,120993.75773939982
90845,54391.48621926543
90846,111095.67436690547
90847,108045.09753882658
90848,108045.09753882658
90849,108045.09753882658
90850,136367.11333279553
90851,136367.11333279553
90852,49831.27709771623
90853,109168.02758439943
90854,108045.09753882658
90855,49831.27709771623
90856,136367.11333279553
90857,108045.09753882658
90858,49831.27709771623
90859,108045.09753882658
90860,108045.09753882658
90861,136367.11333279553
90862,108045.09753882658
90863,108045.09753882658
90864,49831.27709771623
90865,136080.50278032376
90866,136367.11333279553
90867,49831.27709771623
90868,136367.11333279553
90869,136367.11333279553
90870,56836.780970747175
90871,136367.11333279553
90872,136367.11333279553
90873,49831.27709771623
90874,54391.48621926543
90875,108045.09753882658
90876,136367.11333279553
90877,49831.27709771623
90878,108045.09753882658
90879,108045.09753882658
90880,108045.09753882658
90881,108045.09753882658
90882,136367.11333279553
90883,136367.11333279553
90884,108045.09753882658
90885,136367.11333279553
90886,136367.11333279553
90887,49831.27709771623
90888,120422.61996343914
90889,120993.75773939982
90890,136367.11333279553
90891,57985.394280488006
90892,136367.11333279553
90893,136367.11333279553
90894,110235.3828825424
90895,136367.11333279553
90896,108045.09753882658
90897,108045.09753882658
90898,49831.27709771623
90899,58960.95412959451
90900,136367.11333279553
90901,136367.11333279553
90902,58960.95412959451
90903,108045.09753882658
90904,108045.09753882658
90905,108045.09753882658
90906,58960.95412959451
90907,58960.95412959451
90908,108045.09753882658
90909,108045.09753882658
90910,108045.09753882658
90911,136367.11333279553
90912,49831.27709771623
90913,136367.11333279553
90914,49831.27709771623
90915,50093.61167931697
90916,108045.09753882658
90917,133263.55004064823
90918,49831.27709771623
90919,136367.11333279553
90920,108045.09753882658
90921,49831.27709771623
90922,49831.27709771623
90923,136367.11333279553
90924,108045.09753882658
90925,49831.27709771623
90926,49831.27709771623
90927,49831.27709771623
90928,108045.09753882658
90929,50858.5627700409
90930,136367.11333279553
90931,108045.09753882658
90932,108045.09753882658
90933,108045.09753882658
90934,108045.09753882658
90935,108045.09753882658
90936,136367.11333279553
90937,49831.27709771623
90938,109702.02791525038
90939,136367.11333279553
90940,136367.11333279553
90941,58960.95412959451
90942,136367.11333279553
90943,49831.27709771623
90944,108045.09753882658
90945,136367.11333279553
90946,108884.2154593032
90947,50093.61167931697
90948,49831.27709771623
90949,49831.27709771623
90950,136367.11333279553
90951,136367.11333279553
90952,108045.09753882658
90953,136367.11333279553
90954,136367.11333279553
90955,136367.11333279553
90956,49831.27709771623
90957,108045.09753882658
90958,49831.27709771623
90959,54487.055304628986
90960,49831.27709771623
90961,108045.09753882658
90962,108045.09753882658
90963,49831.27709771623
90964,108045.09753882658
90965,136367.11333279553
90966,108045.09753882658
90967,136367.11333279553
90968,108045.09753882658
90969,108045.09753882658
90970,109168.02758439943
90971,108045.09753882658
90972,108045.09753882658
90973,49831.27709771623
90974,108045.09753882658
90975,136367.11333279553
90976,108045.09753882658
90977,108045.09753882658
90978,58960.95412959451
90979,49831.27709771623
90980,49831.27709771623
90981,108045.09753882658
90982,136367.11333279553
90983,108045.09753882658
90984,108045.09753882658
90985,109168.02758439943
90986,57985.394280488006
90987,49831.27709771623
90988,49831.27709771623
90989,108045.09753882658
90990,136367.11333279553
90991,49831.27709771623
90992,49831.27709771623
90993,49831.27709771623
90994,49831.27709771623
90995,49831.27709771623
90996,136367.11333279553
90997,49831.27709771623
90998,108045.09753882658
90999,108045.09753882658
91000,136367.11333279553
91001,108045.09753882658
91002,49831.27709771623
91003,58960.95412959451
91004,136367.11333279553
91005,136367.11333279553
91006,49831.27709771623
91007,108045.09753882658
91008,49831.27709771623
91009,136367.11333279553
91010,108045.09753882658
91011,108045.09753882658
91012,136367.11333279553
91013,58960.95412959451
91014,49831.27709771623
91015,136367.11333279553
91016,49831.27709771623
91017,109168.02758439943
91018,49831.27709771623
91019,136367.11333279553
91020,136367.11333279553
91021,136367.11333279553
91022,136367.11333279553
91023,136367.11333279553
91024,136367.11333279553
91025,56497.83584173861
91026,108045.09753882658
91027,108045.09753882658
91028,49831.27709771623
91029,49831.27709771623
91030,108045.09753882658
91031,49831.27709771623
91032,108045.09753882658
91033,49831.27709771623
91034,50940.018974138766
91035,108045.09753882658
91036,136367.11333279553
91037,136367.11333279553
91038,120993.75773939982
91039,136367.11333279553
91040,136367.11333279553
91041,51450.80603775864
91042,50940.018974138766
91043,49831.27709771623
91044,136367.11333279553
91045,49831.27709771623
91046,49831.27709771623
91047,108045.09753882658
91048,108045.09753882658
91049,136367.11333279553
91050,108045.09753882658
91051,136367.11333279553
91052,120993.75773939982
91053,136367.11333279553
91054,49831.27709771623
91055,108045.09753882658
91056,136367.11333279553
91057,108045.09753882658
91058,136367.11333279553
91059,108884.2154593032
91060,49831.27709771623
91061,136367.11333279553
91062,108045.09753882658
91063,136367.11333279553
91064,108045.09753882658
91065,108045.09753882658
91066,136367.11333279553
91067,49831.27709771623
91068,49831.27709771623
91069,108045.09753882658
91070,108045.09753882658
91071,108045.09753882658
91072,124950.04740975899
91073,108045.09753882658
91074,108045.09753882658
91075,49831.27709771623
91076,136367.11333279553
91077,49831.27709771623
91078,49831.27709771623
91079,108045.09753882658
91080,108045.09753882658
91081,125800.44654971674
91082,49831.27709771623
91083,108045.09753882658
91084,49831.27709771623
91085,136367.11333279553
91086,49920.670546960995
91087,136367.11333279553
91088,49831.27709771623
91089,49831.27709771623
91090,136367.11333279553
91091,136367.11333279553
91092,119281.11636372778
91093,136367.11333279553
91094,136080.50278032376
91095,49831.27709771623
91096,49831.27709771623
91097,136367.11333279553
91098,136367.11333279553
91099,49831.27709771623
91100,49831.27709771623
91101,49831.27709771623
91102,108045.09753882658
91103,116717.77218897775
91104,109168.02758439943
91105,108045.09753882658
91106,108045.09753882658
91107,50940.018974138766
91108,49831.27709771623
91109,136367.11333279553
91110,49831.27709771623
91111,108045.09753882658
91112,136367.11333279553
91113,108045.09753882658
91114,49831.27709771623
91115,108045.09753882658
91116,136367.11333279553
91117,49831.27709771623
91118,136367.11333279553
91119,108045.09753882658
91120,136367.11333279553
91121,118421.37944754252
91122,108045.09753882658
91123,58960.95412959451
91124,136367.11333279553
91125,108045.09753882658
91126,136367.11333279553
91127,136367.11333279553
91128,49831.27709771623
91129,136367.11333279553
91130,49831.27709771623
91131,136367.11333279553
91132,108045.09753882658
91133,49831.27709771623
91134,49831.27709771623
91135,108045.09753882658
91136,58960.95412959451
91137,108045.09753882658
91138,108045.09753882658
91139,108045.09753882658
91140,136367.11333279553
91141,136367.11333279553
91142,108045.09753882658
91143,49831.27709771623
91144,49831.27709771623
91145,136367.11333279553
91146,49831.27709771623
91147,136080.50278032376
91148,136367.11333279553
91149,108045.09753882658
91150,108045.09753882658
91151,136367.11333279553
91152,136367.11333279553
91153,49831.27709771623
91154,49831.27709771623
91155,49831.27709771623
91156,49831.27709771623
91157,49831.27709771623
91158,136367.11333279553
91159,108045.09753882658
91160,49831.27709771623
91161,136367.11333279553
91162,49831.27709771623
91163,108045.09753882658
91164,136367.11333279553
91165,49831.27709771623
91166,49831.27709771623
91167,49831.27709771623
91168,49831.27709771623
91169,108045.09753882658
91170,49831.27709771623
91171,108045.09753882658
91172,108045.09753882658
91173,108045.09753882658
91174,111095.67436690547
91175,108045.09753882658
91176,108045.09753882658
91177,49831.27709771623
91178,136367.11333279553
91179,136367.11333279553
91180,108045.09753882658
91181,49831.27709771623
91182,49831.27709771623
91183,108045.09753882658
91184,108045.09753882658
91185,49831.27709771623
91186,136367.11333279553
91187,108045.09753882658
91188,108045.09753882658
91189,108045.09753882658
91190,136367.11333279553
91191,49831.27709771623
91192,136367.11333279553
91193,108045.09753882658
91194,136367.11333279553
91195,136367.11333279553
91196,136367.11333279553
91197,49831.27709771623
91198,136367.11333279553
91199,49831.27709771623
91200,49831.27709771623
91201,108045.09753882658
91202,136367.11333279553
91203,49831.27709771623
91204,108322.80098147888
91205,136367.11333279553
91206,49831.27709771623
91207,49831.27709771623
91208,136367.11333279553
91209,108045.09753882658
91210,108045.09753882658
91211,136367.11333279553
91212,136367.11333279553
91213,108045.09753882658
91214,136367.11333279553
91215,49831.27709771623
