id,cltv
91141,121134.77
91142,108445.92
91143,69059.47
91144,50967.926
91145,138728.97
91146,46363.81
91147,130595.84
91148,146504.7
91149,133647.86
91150,94069.28
91151,161333.47
91152,135119.6
91153,51251.055
91154,50883.71
91155,55909.14
91156,47379.94
91157,41786.68
91158,143706.69
91159,93660.91
91160,56466.824
91161,109884.9
91162,65521.41
91163,114911.24
91164,125599.42
91165,52449.17
91166,52368.492
91167,64116.547
91168,49018.633
91169,115983.43
91170,62709.906
91171,90753.555
91172,97096.914
91173,94982.34
91174,113990.17
91175,93787.95
91176,112066.44
91177,50102.7
91178,123760.77
91179,118464.664
91180,99717.34
91181,49369.242
91182,60433.855
91183,89588.46
91184,113385.695
91185,59824.48
91186,165362.94
91187,103536.734
91188,102030.09
91189,112794.93
91190,137475.69
91191,50019.176
91192,132049.28
91193,92629.01
91194,148012.55
91195,121793.586
91196,125026.516
91197,57856.867
91198,116710.195
91199,51425.418
91200,52297.56
91201,106797.81
91202,140236.39
91203,48450.293
91204,109139.64
91205,127899.55
91206,47913.69
91207,58335.44
91208,151710.34
91209,134191.28
91210,103091.43
91211,124393.1
91212,143223.84
91213,135884.88
91214,139076.38
91215,66101.17
91216,105738.73
91217,105052.63
91218,101749.484
91219,55220.242
91220,148281.81
91221,104642.82
91222,50792.695
91223,89994.945
91224,59437.17
91225,53253.746
91226,53309.277
91227,132162.73
91228,158391.9
91229,105836.805
91230,108713.15
91231,86576.54
91232,50829.56
91233,145957.64
91234,138888.61
91235,120874.31
91236,45969.61
91237,115458.266
91238,102169.45
91239,125695.87
91240,133836.3
91241,127738.19
91242,134890.61
91243,165303.16
91244,87317.234
91245,51914.76
91246,55376.902
91247,46170.492
91248,54406.973
91249,143926.39
91250,125567.43
91251,91208.37
91252,107945.02
91253,56101.64
91254,51467.316
91255,54280.32
91256,50088.47
91257,164920.55
91258,48371.574
91259,162260.94
91260,57151.305
91261,92238.88
91262,50182.867
91263,67227.05
91264,112196.3
91265,55098.297
91266,117976.63
91267,49053.305
91268,134577.39
91269,106522.09
91270,149263.53
91271,55234.43
91272,142488.4
91273,100394.09
91274,114213.06
91275,101842.6
91276,134585.7
91277,56422.438
91278,105492.34
91279,109567.44
91280,107134.0
91281,96637.12
91282,133644.8
91283,107002.28
91284,122811.23
91285,96489.1
91286,144111.08
91287,103523.625
91288,109488.92
91289,105531.6
91290,121113.04
91291,58578.547
91292,106154.375
91293,84917.87
91294,59203.21
91295,67662.625
91296,63432.902
91297,134857.36
91298,141645.23
91299,101946.42
91300,122471.42
91301,108999.26
91302,120406.1
91303,56723.895
91304,108022.41
91305,43683.703
91306,109239.22
91307,97399.805
91308,142855.27
91309,110682.02
91310,106517.76
91311,104954.51
91312,49393.277
91313,134236.2
91314,116870.414
91315,88939.016
91316,53972.152
91317,120952.91
91318,116121.05
91319,109845.516
91320,120001.74
91321,95874.414
91322,120760.26
91323,104546.32
91324,53535.37
91325,66025.555
91326,104161.164
91327,137694.16
91328,48391.54
91329,116885.78
91330,107474.16
91331,127506.39
91332,58248.16
91333,52137.168
91334,93525.41
91335,119620.52
91336,115596.086
91337,127028.56
91338,98309.125
91339,61017.242
91340,59664.78
91341,55129.35
91342,101545.38
91343,109306.28
91344,93081.22
91345,109794.54
91346,121411.67
91347,131076.89
91348,149142.5
91349,154561.97
91350,109509.305
91351,120956.0
91352,143123.53
91353,126627.39
91354,97082.04
91355,148337.17
91356,151817.28
91357,86619.88
91358,132524.77
91359,55143.34
91360,53350.152
91361,106203.06
91362,98901.46
91363,53152.508
91364,133231.39
91365,70503.34
91366,127605.66
91367,141676.58
91368,143181.64
91369,105548.74
91370,92403.16
91371,103645.34
91372,58184.33
91373,50383.434
91374,137821.8
91375,113287.32
91376,55637.49
91377,102270.79
91378,53065.99
91379,122760.836
91380,92151.914
91381,54122.13
91382,55487.785
91383,123410.68
91384,99030.87
91385,83790.82
91386,115292.09
91387,99981.66
91388,179901.12
91389,135127.66
91390,57425.39
91391,126690.01
91392,131037.6
91393,133819.64
91394,90975.92
91395,83722.47
91396,131543.81
91397,48707.332
91398,133777.75
91399,109089.414
91400,56785.45
91401,112071.984
91402,48043.48
91403,53727.496
91404,92910.52
91405,126902.734
91406,116232.77
91407,57161.336
91408,63473.94
91409,62838.895
91410,120259.98
91411,125676.64
91412,49690.06
91413,99729.305
91414,99124.086
91415,90565.195
91416,123942.66
91417,68428.85
91418,50169.71
91419,115907.734
91420,109949.28
91421,51531.316
91422,116825.75
91423,140260.34
91424,50425.805
91425,161605.22
91426,135816.42
91427,122915.29
91428,57079.76
91429,138323.05
91430,78818.88
91431,104561.65
91432,96232.75
91433,132555.25
91434,51812.535
91435,93648.055
91436,137165.55
91437,164638.5
91438,97739.73
91439,114634.72
91440,149773.28
91441,65043.39
91442,131234.4
91443,111849.81
91444,120722.875
91445,109985.93
91446,50062.145
91447,53604.695
91448,105121.54
91449,124232.234
91450,116095.695
91451,50587.203
91452,37945.945
91453,131359.36
91454,109674.89
91455,126610.18
91456,113501.734
91457,150796.42
91458,58166.477
91459,70424.26
91460,100944.67
91461,119119.66
91462,131605.6
91463,148916.14
91464,47083.043
91465,107918.836
91466,116820.234
91467,115935.5
91468,74037.64
91469,51586.996
91470,119807.68
91471,95493.484
91472,100583.21
91473,150364.69
91474,103156.02
91475,135237.02
91476,61958.125
91477,144787.61
91478,49764.156
91479,127830.76
91480,130105.8
91481,123698.93
91482,126843.77
91483,109800.32
91484,122378.23
91485,50818.48
91486,91525.586
91487,121245.53
91488,139366.72
91489,111202.89
91490,90611.73
91491,131104.28
91492,54257.234
91493,137588.45
91494,50025.816
91495,106250.22
91496,92697.97
91497,123245.57
91498,133174.38
91499,48486.91
91500,97735.06
91501,151166.64
91502,127711.88
91503,117464.65
91504,128088.74
91505,97258.38
91506,156852.3
91507,131871.73
91508,44756.344
91509,146614.33
91510,104507.28
91511,105792.21
91512,110224.484
91513,46232.465
91514,138752.19
91515,125128.78
91516,106343.61
91517,114727.55
91518,66086.375
91519,130962.336
91520,124287.734
91521,109442.38
91522,52426.992
91523,51521.71
91524,53296.3
91525,139106.02
91526,112336.914
91527,94137.99
91528,146526.3
91529,135270.14
91530,166929.89
91531,56069.34
91532,149378.1
91533,54506.59
91534,146052.33
91535,154459.81
91536,117539.586
91537,87850.28
91538,154136.12
91539,102034.99
91540,125780.305
91541,136989.83
91542,166055.88
91543,151329.97
91544,141680.9
91545,102197.37
91546,107243.875
91547,141386.97
91548,134423.69
91549,62405.688
91550,120608.17
91551,63528.31
91552,95572.164
91553,101872.7
91554,126769.98
91555,105293.44
91556,131615.75
91557,128523.24
91558,131002.81
91559,88399.11
91560,111445.29
91561,161528.58
91562,58957.812
91563,144437.48
91564,59477.58
91565,104888.38
91566,61029.727
91567,48423.12
91568,58799.17
91569,142475.52
91570,115769.93
91571,70145.07
91572,45063.195
91573,56074.535
91574,110535.44
91575,140139.03
91576,51566.344
91577,124534.64
91578,93190.66
91579,56028.75
91580,52798.984
91581,119806.305
91582,160263.58
91583,61233.066
91584,73220.98
91585,52137.168
91586,175512.34
91587,148983.78
91588,105985.96
91589,158056.62
91590,168365.03
91591,58289.92
91592,50764.203
91593,128979.945
91594,93770.805
91595,60616.934
91596,126290.32
91597,106559.086
91598,99351.586
91599,105311.29
91600,102957.52
91601,66694.21
91602,120834.32
91603,118326.95
91604,129422.086
91605,117231.36
91606,96039.5
91607,130850.98
91608,56530.223
91609,53350.152
91610,118478.03
91611,139738.77
91612,108120.28
91613,94329.76
91614,131818.28
91615,132547.67
91616,126242.84
91617,109642.89
91618,135736.38
91619,127035.53
91620,110864.93
91621,50830.527
91622,107701.72
91623,48510.336
91624,110231.85
91625,109892.01
91626,124848.6
91627,122947.46
91628,48098.516
91629,59985.926
91630,54286.164
91631,163284.61
91632,49417.938
91633,144400.28
91634,60928.19
91635,90816.39
91636,61477.375
91637,137509.52
91638,124667.03
91639,59004.32
91640,117812.26
91641,95315.25
91642,153071.48
91643,119081.016
91644,63076.344
91645,64208.277
91646,135951.22
91647,61416.016
91648,47181.87
91649,117423.45
91650,150549.56
91651,62744.15
91652,103848.9
91653,121654.55
91654,97217.18
91655,146225.94
91656,49236.03
91657,55172.14
91658,121767.016
91659,46737.457
91660,62657.848
91661,58622.316
91662,90543.94
91663,63189.316
91664,64640.156
91665,102013.11
91666,119266.336
91667,127497.1
91668,127181.99
91669,152042.2
91670,55153.54
91671,76802.11
91672,107759.76
91673,109545.086
91674,136932.56
91675,58952.188
91676,146066.48
91677,122174.664
91678,152246.2
91679,53616.03
91680,61456.805
91681,142429.69
91682,110233.93
91683,117226.78
91684,52864.84
91685,139997.86
91686,50965.34
91687,55143.34
91688,54178.266
91689,144523.72
91690,63760.875
91691,53245.047
91692,115023.41
91693,56205.152
91694,112269.42
91695,132642.9
91696,121475.66
91697,114304.95
91698,131644.25
91699,54491.1
91700,129606.664
91701,132983.67
91702,104220.83
91703,56785.45
91704,58685.08
91705,125047.47
91706,61269.906
91707,61886.453
91708,134615.19
91709,115908.7
91710,155915.66
91711,150328.72
91712,91054.586
91713,119742.414
91714,45680.098
91715,114155.18
91716,51200.445
91717,120012.984
91718,53730.883
91719,94075.39
91720,145433.95
91721,96325.97
91722,152399.14
91723,136830.67
91724,57200.78
91725,125217.016
91726,52869.5
91727,63092.324
91728,118456.19
91729,61516.61
91730,142378.8
91731,111703.03
91732,104535.15
91733,104691.33
91734,56326.785
91735,123989.125
91736,97424.44
91737,132663.58
91738,97622.13
91739,62388.84
91740,124449.484
91741,104913.04
91742,53136.793
91743,57580.35
91744,93266.97
91745,117676.266
91746,56850.32
91747,192909.47
91748,44840.26
91749,48457.062
91750,49899.465
91751,136049.17
91752,90076.3
91753,57216.867
91754,113513.53
91755,116763.836
91756,145406.95
91757,132442.7
91758,122122.3
91759,153526.05
91760,141717.84
91761,56822.24
91762,51800.883
91763,106253.2
91764,116884.61
91765,45721.203
91766,145195.95
91767,113889.86
91768,132393.61
91769,89421.37
91770,121041.35
91771,109221.33
91772,100234.016
91773,93338.2
91774,92101.766
91775,110145.11
91776,105618.22
91777,145166.4
91778,92539.93
91779,97583.234
91780,117592.29
91781,129232.84
91782,48329.316
91783,121388.08
91784,110488.92
91785,128514.87
91786,56407.504
91787,125164.48
91788,108019.17
91789,50940.535
91790,171473.39
91791,92781.7
91792,100231.336
91793,116131.77
91794,103943.44
91795,74767.805
91796,127150.36
91797,116150.914
91798,98125.305
91799,132811.12
91800,126088.02
91801,51492.84
91802,104878.7
91803,150750.28
91804,120380.984
91805,115319.945
91806,115383.664
91807,105385.57
91808,46554.19
91809,127116.04
91810,119914.43
91811,54941.54
91812,121767.81
91813,107258.484
91814,58878.43
91815,50959.402
91816,116655.945
91817,55887.29
91818,116538.74
91819,48348.066
91820,65727.39
91821,51577.08
91822,97031.195
91823,92769.52
91824,187361.83
91825,61548.195
91826,55296.02
91827,56384.188
91828,125479.67
91829,122007.92
91830,97589.74
91831,114641.32
91832,122406.27
91833,57053.2
91834,77611.586
91835,124835.88
91836,108024.95
91837,86753.2
91838,85717.875
91839,126454.49
91840,51425.55
91841,47075.938
91842,57524.086
91843,54192.98
91844,104851.24
91845,58401.355
91846,73510.945
91847,121782.96
91848,159722.75
91849,97096.914
91850,129381.19
91851,42566.965
91852,131997.47
91853,146300.03
91854,131821.48
91855,103012.836
91856,72859.69
91857,50573.76
91858,140792.12
91859,117078.92
91860,51865.13
91861,56001.594
91862,68120.76
91863,135251.05
91864,116126.4
91865,113856.375
91866,64068.875
91867,127551.19
91868,149467.36
91869,129556.336
91870,119286.16
91871,165652.56
91872,115660.25
91873,97459.836
91874,45578.67
91875,116781.82
91876,46734.645
91877,121639.26
91878,57119.87
91879,53302.773
91880,123714.38
91881,140558.66
91882,116647.49
91883,139307.34
91884,60077.145
91885,51964.23
91886,98284.78
91887,65633.375
91888,115174.82
91889,61630.375
91890,53776.562
91891,200241.8
91892,60214.984
91893,49907.332
91894,54829.3
91895,105533.41
91896,126832.01
91897,100558.76
91898,92888.17
91899,126368.52
91900,116538.74
91901,95703.1
91902,121928.484
91903,143987.02
91904,114071.42
91905,110612.65
91906,114555.47
91907,124570.9
91908,195489.34
91909,124957.1
91910,146945.67
91911,66279.195
91912,131729.02
91913,139698.27
91914,130110.5
91915,156662.11
91916,107911.66
91917,109680.15
91918,64256.734
91919,93881.22
91920,53222.824
91921,55320.977
91922,115649.63
91923,148601.5
91924,139483.44
91925,124464.51
91926,69553.16
91927,119712.7
91928,61988.75
91929,114867.96
91930,133876.28
91931,57045.055
91932,110480.43
91933,117582.36
91934,137782.9
91935,110883.43
91936,131355.33
91937,129391.73
91938,67978.016
91939,111433.01
91940,116987.59
91941,50508.207
91942,108631.59
91943,135974.98
91944,42537.613
91945,113249.33
91946,131279.97
91947,136135.62
91948,67979.37
91949,55831.168
91950,139191.6
91951,108487.81
91952,158198.77
91953,157581.16
91954,133453.02
91955,133622.2
91956,123039.97
91957,112803.586
91958,99394.25
91959,114426.7
91960,67391.984
91961,100235.06
91962,138217.48
91963,150185.86
91964,123910.016
91965,60751.484
91966,130497.61
91967,126904.22
91968,59726.625
91969,49279.89
91970,46704.004
91971,175249.88
91972,102660.51
91973,127777.734
91974,60356.363
91975,126458.39
91976,127281.15
91977,131374.38
91978,48457.516
91979,96159.164
91980,50716.812
91981,131003.67
91982,56859.3
91983,53439.39
91984,117293.38
91985,110718.24
91986,153979.05
91987,50256.914
91988,109703.21
91989,119924.35
91990,66743.375
91991,104293.87
91992,127407.06
91993,49990.24
91994,97266.06
91995,80556.97
91996,60319.6
91997,52280.65
91998,87456.734
91999,70065.09
92000,99682.44
92001,138247.47
92002,115239.445
92003,129891.5
92004,92040.266
92005,107598.96
92006,116310.25
92007,102009.39
92008,118119.516
92009,56734.312
92010,51034.613
92011,111176.7
92012,126108.734
92013,149435.77
92014,44696.227
92015,49616.703
92016,155328.23
92017,52673.2
92018,56556.35
92019,113067.39
92020,51338.832
92021,147354.06
92022,54155.387
92023,105137.016
92024,63826.48
92025,158024.8
92026,131393.11
92027,94895.016
92028,143036.08
92029,124485.7
92030,61103.363
92031,101504.19
92032,138630.22
92033,104354.875
92034,53837.523
92035,105857.46
92036,127910.82
92037,113638.125
92038,52478.59
92039,125993.95
92040,114627.74
92041,53005.316
92042,137187.73
92043,64102.69
92044,108718.51
92045,54853.258
92046,95981.98
92047,140112.22
92048,108055.26
92049,121447.26
92050,149318.19
92051,59781.406
92052,112458.95
92053,55680.105
92054,55584.086
92055,107772.375
92056,107314.57
92057,97492.21
92058,153303.81
92059,117595.445
92060,58821.062
92061,118761.16
92062,102232.97
92063,127848.016
92064,59864.92
92065,127992.26
92066,127078.84
92067,66086.375
92068,98164.64
92069,125857.81
92070,50940.535
92071,72950.82
92072,61192.324
92073,132263.83
92074,138611.73
92075,103019.414
92076,59397.457
92077,47378.26
92078,108896.33
92079,63297.977
92080,144313.64
92081,102231.805
92082,151991.77
92083,133186.7
92084,98113.8
92085,122788.516
92086,49412.25
92087,55616.543
92088,123151.18
92089,118206.625
92090,55311.902
92091,50901.164
92092,53136.61
92093,47395.406
92094,147730.03
92095,55136.562
92096,127584.336
92097,102735.95
92098,52027.824
92099,139074.11
92100,136113.9
92101,64474.46
92102,156370.8
92103,107446.92
92104,59222.16
92105,138737.95
92106,115658.17
92107,53954.75
92108,192827.75
92109,96291.45
92110,55204.03
92111,98081.66
92112,44674.777
92113,115341.945
92114,74368.79
92115,124776.67
92116,115457.81
92117,43595.754
92118,63035.914
92119,103194.44
92120,123787.74
92121,105546.766
92122,49609.324
92123,60280.92
92124,51936.812
92125,124837.65
92126,110760.97
92127,136486.9
92128,111155.04
92129,70117.22
92130,139912.8
92131,127825.07
92132,57111.69
92133,135642.66
92134,48705.59
92135,106250.22
92136,47460.39
92137,94572.63
92138,128629.02
92139,60239.312
92140,125172.97
92141,70327.27
92142,40417.332
92143,169505.2
92144,53033.633
92145,56268.062
92146,130453.81
92147,111154.36
92148,150469.88
92149,161396.6
92150,116029.41
92151,53483.098
92152,129020.695
92153,42709.06
92154,148407.34
92155,140123.1
92156,61605.47
92157,99244.92
92158,44814.734
92159,59402.477
92160,104677.36
92161,63754.12
92162,59030.887
92163,118411.016
92164,85550.92
92165,90813.26
92166,99581.48
92167,56622.73
92168,101982.414
92169,130373.56
92170,124334.484
92171,50123.32
92172,55113.277
92173,43829.027
92174,126749.63
92175,107344.14
92176,126190.984
92177,99560.055
92178,103792.586
92179,140916.73
92180,124746.17
92181,104604.42
92182,89921.38
92183,113798.625
92184,47035.66
92185,60239.312
92186,120625.516
92187,135875.28
92188,132438.25
92189,39812.023
92190,111202.89
92191,153568.36
92192,130303.73
92193,117435.99
92194,50136.57
92195,59194.484
92196,59992.324
92197,126627.65
92198,89674.664
92199,56370.31
92200,59926.746
92201,132697.05
92202,54232.0
92203,152269.11
92204,125908.88
92205,113407.07
92206,120570.055
92207,131187.06
92208,95005.32
92209,56785.45
92210,49783.566
92211,192049.7
92212,62028.125
92213,139212.33
92214,115930.086
92215,98603.69
92216,108837.37
92217,107438.98
92218,113864.23
92219,124971.484
92220,122693.38
92221,154046.2
92222,59897.65
92223,101772.664
92224,47234.605
92225,68363.72
92226,93613.336
92227,117654.27
92228,48168.953
92229,47871.555
92230,73841.84
92231,105696.234
92232,112831.59
92233,114659.35
92234,78317.56
92235,124270.58
92236,141953.98
92237,121948.35
92238,122169.336
92239,113816.06
92240,105306.84
92241,139458.2
92242,124842.85
92243,133892.02
